iso3,scenario,year,predicted_locc
BLR,SSP1,2040,3.2927809
BLR,SSP1,2045,2.7210872
BLR,SSP1,2050,2.4212728
BLR,SSP1,2055,2.2759101
BLR,SSP1,2060,2.2719774
BLR,SSP1,2065,2.1314125
BLR,SSP1,2070,2.0818489
BLR,SSP1,2075,1.797604
BLR,SSP1,2080,1.7466412
BLR,SSP1,2085,1.7318156
BLR,SSP1,2090,1.6888433
BLR,SSP1,2095,1.6859612
BLR,SSP1,2100,1.648722
BLR,SSP2,2035,3.7930298
BLR,SSP2,2040,3.4385533
BLR,SSP2,2045,3.2465415
BLR,SSP2,2050,3.1303766
BLR,SSP2,2055,2.9631186
BLR,SSP2,2060,2.978475
BLR,SSP2,2065,2.575986
BLR,SSP2,2070,2.5375955
BLR,SSP2,2075,2.4017215
BLR,SSP2,2080,2.2968485
BLR,SSP2,2085,2.2766895
BLR,SSP2,2090,2.2407677
BLR,SSP2,2095,2.237002
BLR,SSP2,2100,2.254964
BLR,SSP3,2035,3.7304854
BLR,SSP3,2040,3.7594476
BLR,SSP3,2045,3.758574
BLR,SSP3,2050,3.7614443
BLR,SSP3,2055,3.4521306
BLR,SSP3,2060,3.4306922
BLR,SSP3,2065,3.341936
BLR,SSP3,2070,3.3223825
BLR,SSP3,2075,3.3372965
BLR,SSP3,2080,3.2540586
BLR,SSP3,2085,3.2525184
BLR,SSP3,2090,3.251084
BLR,SSP3,2095,3.2350066
BLR,SSP3,2100,3.2172296
BLR,SSP5,2035,3.4694672
BLR,SSP5,2040,3.2954402
BLR,SSP5,2045,2.99743
BLR,SSP5,2050,2.511592
BLR,SSP5,2055,2.403022
BLR,SSP5,2060,2.2776127
BLR,SSP5,2065,2.2332094
BLR,SSP5,2070,2.1418586
BLR,SSP5,2075,2.0555384
BLR,SSP5,2080,1.783508
BLR,SSP5,2085,1.7438154
BLR,SSP5,2090,1.7418958
BLR,SSP5,2095,1.6608433
BLR,SSP5,2100,1.6501199
BLZ,SSP1,2035,3.838962
BLZ,SSP1,2040,3.1104372
BLZ,SSP1,2045,2.80297
BLZ,SSP1,2050,2.3855648
BLZ,SSP1,2055,2.2079031
BLZ,SSP1,2060,2.0409048
BLZ,SSP1,2065,1.8704005
BLZ,SSP1,2070,1.8491136
BLZ,SSP1,2075,1.7543986
BLZ,SSP1,2080,1.8412952
BLZ,SSP1,2085,2.0347006
BLZ,SSP1,2090,1.9000555
BLZ,SSP1,2095,1.8211908
BLZ,SSP1,2100,1.7814627
BLZ,SSP2,2035,4.1531525
BLZ,SSP2,2040,4.020467
BLZ,SSP2,2045,3.6681678
BLZ,SSP2,2050,3.4004693
BLZ,SSP2,2055,3.0001416
BLZ,SSP2,2060,2.807406
BLZ,SSP2,2065,2.5383022
BLZ,SSP2,2070,2.3807304
BLZ,SSP2,2075,2.2455337
BLZ,SSP2,2080,2.224707
BLZ,SSP2,2085,2.1812038
BLZ,SSP2,2090,2.171984
BLZ,SSP2,2095,2.168402
BLZ,SSP2,2100,2.0521812
BLZ,SSP3,2035,4.4226513
BLZ,SSP3,2040,4.3154387
BLZ,SSP3,2045,4.075181
BLZ,SSP3,2050,3.9577315
BLZ,SSP3,2055,3.9852774
BLZ,SSP3,2060,3.938227
BLZ,SSP3,2065,3.741077
BLZ,SSP3,2070,3.7424967
BLZ,SSP3,2075,3.646918
BLZ,SSP3,2080,3.5572796
BLZ,SSP3,2085,3.4717844
BLZ,SSP3,2090,3.5019586
BLZ,SSP3,2095,3.5075464
BLZ,SSP3,2100,3.4743867
BLZ,SSP5,2035,3.88536
BLZ,SSP5,2040,3.3153718
BLZ,SSP5,2045,2.8939774
BLZ,SSP5,2050,2.4225047
BLZ,SSP5,2055,2.2235453
BLZ,SSP5,2060,2.0447571
BLZ,SSP5,2065,2.0773425
BLZ,SSP5,2070,1.8563926
BLZ,SSP5,2075,1.8853524
BLZ,SSP5,2080,2.0632093
BLZ,SSP5,2085,2.088202
BLZ,SSP5,2090,2.0266654
BLZ,SSP5,2095,1.8793421
BLZ,SSP5,2100,1.845636
BOL,SSP1,2035,4.1039762
BOL,SSP1,2040,3.8983147
BOL,SSP1,2045,3.5626788
BOL,SSP1,2050,3.0356925
BOL,SSP1,2055,2.7164187
BOL,SSP1,2060,2.5172024
BOL,SSP1,2065,2.3357167
BOL,SSP1,2070,1.9603176
BOL,SSP1,2075,1.8412851
BOL,SSP1,2080,1.8240246
BOL,SSP1,2085,1.7572621
BOL,SSP1,2090,1.6712615
BOL,SSP1,2095,1.6311433
BOL,SSP1,2100,1.623937
BOL,SSP2,2035,4.4656367
BOL,SSP2,2040,4.382308
BOL,SSP2,2045,3.9286878
BOL,SSP2,2050,3.81578
BOL,SSP2,2055,3.6096573
BOL,SSP2,2060,3.2640579
BOL,SSP2,2065,3.1876411
BOL,SSP2,2070,2.602753
BOL,SSP2,2075,2.581232
BOL,SSP2,2080,2.4467018
BOL,SSP2,2085,2.300359
BOL,SSP2,2090,2.1924114
BOL,SSP2,2095,1.9496673
BOL,SSP2,2100,1.9123149
BOL,SSP3,2035,4.63427
BOL,SSP3,2040,4.547652
BOL,SSP3,2045,4.487468
BOL,SSP3,2050,4.5207148
BOL,SSP3,2055,4.5305815
BOL,SSP3,2060,4.387641
BOL,SSP3,2065,4.3899794
BOL,SSP3,2070,4.3434505
BOL,SSP3,2075,4.3225694
BOL,SSP3,2080,4.3597555
BOL,SSP3,2085,4.2796226
BOL,SSP3,2090,4.020347
BOL,SSP3,2095,3.9710855
BOL,SSP3,2100,3.9690924
BOL,SSP5,2035,4.180608
BOL,SSP5,2040,3.922146
BOL,SSP5,2045,3.4710042
BOL,SSP5,2050,3.234151
BOL,SSP5,2055,2.703744
BOL,SSP5,2060,2.5240123
BOL,SSP5,2065,2.1290312
BOL,SSP5,2070,1.8981096
BOL,SSP5,2075,1.8638418
BOL,SSP5,2080,1.8047312
BOL,SSP5,2085,1.6974299
BOL,SSP5,2090,1.6428219
BOL,SSP5,2095,1.5866499
BOL,SSP5,2100,1.4036998
BRA,SSP1,2035,3.0570276
BRA,SSP1,2040,2.629628
BRA,SSP1,2045,2.4393244
BRA,SSP1,2050,2.489017
BRA,SSP1,2055,2.2592342
BRA,SSP1,2060,2.1602936
BRA,SSP1,2065,1.8157582
BRA,SSP1,2070,1.7962892
BRA,SSP1,2075,1.7757868
BRA,SSP1,2080,1.748829
BRA,SSP1,2085,1.7366792
BRA,SSP1,2090,1.6588476
BRA,SSP1,2095,1.7088253
BRA,SSP1,2100,1.7854539
BRA,SSP2,2035,3.7436342
BRA,SSP2,2040,3.1328094
BRA,SSP2,2045,2.974748
BRA,SSP2,2050,2.6889036
BRA,SSP2,2055,2.627707
BRA,SSP2,2060,2.4824584
BRA,SSP2,2065,2.2849882
BRA,SSP2,2070,2.2681777
BRA,SSP2,2075,2.262763
BRA,SSP2,2080,2.2419424
BRA,SSP2,2085,2.2266123
BRA,SSP2,2090,2.1660306
BRA,SSP2,2095,2.131038
BRA,SSP2,2100,1.9010111
BRA,SSP3,2035,3.9558892
BRA,SSP3,2040,3.5526776
BRA,SSP3,2045,3.409005
BRA,SSP3,2050,3.3112915
BRA,SSP3,2055,3.1153824
BRA,SSP3,2060,3.0642295
BRA,SSP3,2065,2.984387
BRA,SSP3,2070,2.902145
BRA,SSP3,2075,2.8699384
BRA,SSP3,2080,2.7584534
BRA,SSP3,2085,2.7565842
BRA,SSP3,2090,2.7422137
BRA,SSP3,2095,2.6625926
BRA,SSP3,2100,2.6609616
BRA,SSP5,2035,3.268754
BRA,SSP5,2040,2.7683134
BRA,SSP5,2045,2.4163485
BRA,SSP5,2050,2.4767406
BRA,SSP5,2055,2.2572358
BRA,SSP5,2060,2.162082
BRA,SSP5,2065,2.106467
BRA,SSP5,2070,1.8411102
BRA,SSP5,2075,1.7873095
BRA,SSP5,2080,1.7167213
BRA,SSP5,2085,1.8373083
BRA,SSP5,2090,1.8306262
BRA,SSP5,2095,1.8269978
BRA,SSP5,2100,1.7569783
BRB,SSP1,2035,2.2202327
BRB,SSP1,2040,2.332718
BRB,SSP1,2045,2.121904
BRB,SSP1,2050,1.7619696
BRB,SSP1,2055,1.6377302
BRB,SSP1,2060,1.5656109
BRB,SSP1,2065,1.4620326
BRB,SSP1,2070,1.36198
BRB,SSP1,2075,1.2895361
BRB,SSP1,2080,1.30092
BRB,SSP1,2085,1.3807181
BRB,SSP1,2090,1.3094875
BRB,SSP1,2095,1.2068329
BRB,SSP1,2100,1.1626414
BRB,SSP2,2035,2.1258068
BRB,SSP2,2040,2.1851387
BRB,SSP2,2045,2.2833364
BRB,SSP2,2050,2.254592
BRB,SSP2,2055,1.9049826
BRB,SSP2,2060,1.746018
BRB,SSP2,2065,1.6829443
BRB,SSP2,2070,1.6839345
BRB,SSP2,2075,1.5881664
BRB,SSP2,2080,1.5602678
BRB,SSP2,2085,1.4926217
BRB,SSP2,2090,1.3504956
BRB,SSP2,2095,1.3076817
BRB,SSP2,2100,1.2646211
BRB,SSP3,2035,2.2210803
BRB,SSP3,2040,2.129635
BRB,SSP3,2045,2.1480315
BRB,SSP3,2050,2.225317
BRB,SSP3,2055,2.2105668
BRB,SSP3,2060,2.1682322
BRB,SSP3,2065,2.1401744
BRB,SSP3,2070,2.1144776
BRB,SSP3,2075,2.0876832
BRB,SSP3,2080,2.0879164
BRB,SSP3,2085,2.0908768
BRB,SSP3,2090,2.0908768
BRB,SSP3,2095,2.0908418
BRB,SSP3,2100,2.0908418
BRB,SSP5,2035,2.2202327
BRB,SSP5,2040,2.2646327
BRB,SSP5,2045,1.8582302
BRB,SSP5,2050,1.691193
BRB,SSP5,2055,1.6637496
BRB,SSP5,2060,1.4210628
BRB,SSP5,2065,1.3635027
BRB,SSP5,2070,1.2701408
BRB,SSP5,2075,1.3559009
BRB,SSP5,2080,1.3088133
BRB,SSP5,2085,1.1929053
BRB,SSP5,2090,1.2459149
BRB,SSP5,2095,1.2397121
BRB,SSP5,2100,1.1418678
BRN,SSP1,2035,2.853737
BRN,SSP1,2040,2.8210945
BRN,SSP1,2045,2.626238
BRN,SSP1,2050,2.3793607
BRN,SSP1,2055,2.184188
BRN,SSP1,2060,2.1743624
BRN,SSP1,2065,2.2172105
BRN,SSP1,2070,2.0638027
BRN,SSP1,2075,1.9396772
BRN,SSP1,2080,1.8792795
BRN,SSP1,2085,1.8797373
BRN,SSP1,2090,1.7030193
BRN,SSP1,2095,1.6473576
BRN,SSP1,2100,1.6112622
BRN,SSP2,2035,2.9161339
BRN,SSP2,2040,2.690342
BRN,SSP2,2045,2.7281997
BRN,SSP2,2050,2.7243981
BRN,SSP2,2055,2.7996001
BRN,SSP2,2060,2.8163714
BRN,SSP2,2065,2.3101082
BRN,SSP2,2070,2.4104292
BRN,SSP2,2075,2.2159195
BRN,SSP2,2080,2.1879444
BRN,SSP2,2085,2.1906097
BRN,SSP2,2090,2.167636
BRN,SSP2,2095,1.9364676
BRN,SSP2,2100,1.922962
BRN,SSP3,2035,2.8712115
BRN,SSP3,2040,2.7815614
BRN,SSP3,2045,2.6849797
BRN,SSP3,2050,2.695464
BRN,SSP3,2055,2.7516642
BRN,SSP3,2060,2.7296526
BRN,SSP3,2065,2.7408779
BRN,SSP3,2070,2.7123053
BRN,SSP3,2075,2.7491982
BRN,SSP3,2080,2.7619622
BRN,SSP3,2085,2.7623446
BRN,SSP3,2090,2.7419887
BRN,SSP3,2095,2.7419887
BRN,SSP3,2100,2.6347563
BRN,SSP5,2035,2.850156
BRN,SSP5,2040,2.7987747
BRN,SSP5,2045,2.5331135
BRN,SSP5,2050,2.297247
BRN,SSP5,2055,2.240385
BRN,SSP5,2060,2.1806443
BRN,SSP5,2065,2.2138937
BRN,SSP5,2070,1.955985
BRN,SSP5,2075,1.8792795
BRN,SSP5,2080,1.8819197
BRN,SSP5,2085,1.6948111
BRN,SSP5,2090,1.6400269
BRN,SSP5,2095,1.6039315
BRN,SSP5,2100,1.6039315
BTN,SSP1,2035,2.7327547
BTN,SSP1,2040,2.559987
BTN,SSP1,2045,2.314695
BTN,SSP1,2050,2.025181
BTN,SSP1,2055,2.001607
BTN,SSP1,2060,1.7364572
BTN,SSP1,2065,1.7366775
BTN,SSP1,2070,1.5854917
BTN,SSP1,2075,1.4049611
BTN,SSP1,2080,1.3433064
BTN,SSP1,2085,1.2629035
BTN,SSP1,2090,1.2303213
BTN,SSP1,2095,1.1368729
BTN,SSP1,2100,1.1805116
BTN,SSP2,2035,3.519983
BTN,SSP2,2040,3.0992422
BTN,SSP2,2045,2.5433483
BTN,SSP2,2050,2.288175
BTN,SSP2,2055,2.222055
BTN,SSP2,2060,2.1487923
BTN,SSP2,2065,2.2182648
BTN,SSP2,2070,1.8481362
BTN,SSP2,2075,1.6790106
BTN,SSP2,2080,1.7401856
BTN,SSP2,2085,1.6618688
BTN,SSP2,2090,1.6104051
BTN,SSP2,2095,1.467319
BTN,SSP2,2100,1.3663801
BTN,SSP3,2035,3.5348473
BTN,SSP3,2040,3.3303561
BTN,SSP3,2045,3.0619223
BTN,SSP3,2050,2.819513
BTN,SSP3,2055,2.607461
BTN,SSP3,2060,2.5381634
BTN,SSP3,2065,2.5630493
BTN,SSP3,2070,2.6915393
BTN,SSP3,2075,2.6332512
BTN,SSP3,2080,2.6399238
BTN,SSP3,2085,2.6745555
BTN,SSP3,2090,2.3060775
BTN,SSP3,2095,2.377808
BTN,SSP3,2100,2.3376331
BTN,SSP5,2035,2.7117443
BTN,SSP5,2040,2.4945338
BTN,SSP5,2045,2.3125694
BTN,SSP5,2050,2.0341077
BTN,SSP5,2055,1.8603941
BTN,SSP5,2060,1.7507038
BTN,SSP5,2065,1.7012548
BTN,SSP5,2070,1.4534214
BTN,SSP5,2075,1.3417339
BTN,SSP5,2080,1.2418517
BTN,SSP5,2085,1.2924328
BTN,SSP5,2090,1.208016
BTN,SSP5,2095,1.2108096
BTN,SSP5,2100,1.1624795
BWA,SSP1,2035,3.4201381
BWA,SSP1,2040,3.14646
BWA,SSP1,2045,3.0293055
BWA,SSP1,2050,2.9497902
BWA,SSP1,2055,2.0816686
BWA,SSP1,2060,2.105706
BWA,SSP1,2065,1.8338097
BWA,SSP1,2070,1.764155
BWA,SSP1,2075,1.7567431
BWA,SSP1,2080,1.6082782
BWA,SSP1,2085,1.5831364
BWA,SSP1,2090,1.6484742
BWA,SSP1,2095,1.6524681
BWA,SSP1,2100,1.7128223
BWA,SSP2,2035,3.796068
BWA,SSP2,2040,3.5171955
BWA,SSP2,2045,3.4254196
BWA,SSP2,2050,3.3331952
BWA,SSP2,2055,3.297254
BWA,SSP2,2060,3.0327168
BWA,SSP2,2065,2.721304
BWA,SSP2,2070,2.731679
BWA,SSP2,2075,2.5808525
BWA,SSP2,2080,2.563457
BWA,SSP2,2085,2.1575754
BWA,SSP2,2090,2.1900716
BWA,SSP2,2095,2.16072
BWA,SSP2,2100,2.083319
BWA,SSP3,2035,4.4872913
BWA,SSP3,2040,3.7002358
BWA,SSP3,2045,3.341961
BWA,SSP3,2050,3.3196456
BWA,SSP3,2055,3.3251584
BWA,SSP3,2060,3.2828763
BWA,SSP3,2065,3.263061
BWA,SSP3,2070,3.2203643
BWA,SSP3,2075,3.2290728
BWA,SSP3,2080,3.2313948
BWA,SSP3,2085,3.2190034
BWA,SSP3,2090,3.2228274
BWA,SSP3,2095,3.2122054
BWA,SSP3,2100,3.2136755
BWA,SSP5,2035,3.1979077
BWA,SSP5,2040,3.22183
BWA,SSP5,2045,3.023507
BWA,SSP5,2050,2.8083138
BWA,SSP5,2055,2.08259
BWA,SSP5,2060,2.0236416
BWA,SSP5,2065,1.7961006
BWA,SSP5,2070,1.7226781
BWA,SSP5,2075,1.594121
BWA,SSP5,2080,1.634541
BWA,SSP5,2085,1.6598028
BWA,SSP5,2090,1.7446952
BWA,SSP5,2095,1.5670263
BWA,SSP5,2100,1.6460795
CAF,SSP1,2035,6.640652
CAF,SSP1,2040,5.878106
CAF,SSP1,2045,5.657093
CAF,SSP1,2050,5.0999775
CAF,SSP1,2055,4.7143216
CAF,SSP1,2060,4.3370194
CAF,SSP1,2065,4.127793
CAF,SSP1,2070,3.735423
CAF,SSP1,2075,3.463392
CAF,SSP1,2080,2.9645364
CAF,SSP1,2085,2.5857353
CAF,SSP1,2090,2.4535549
CAF,SSP1,2095,2.3344243
CAF,SSP1,2100,2.3742712
CAF,SSP2,2035,7.4946394
CAF,SSP2,2040,7.168624
CAF,SSP2,2045,7.1564784
CAF,SSP2,2050,6.70151
CAF,SSP2,2055,6.103232
CAF,SSP2,2060,6.1217794
CAF,SSP2,2065,5.8313875
CAF,SSP2,2070,5.742584
CAF,SSP2,2075,5.310427
CAF,SSP2,2080,5.1668463
CAF,SSP2,2085,4.621304
CAF,SSP2,2090,4.4991565
CAF,SSP2,2095,4.3221464
CAF,SSP2,2100,4.064212
CAF,SSP3,2035,8.76638
CAF,SSP3,2040,8.776127
CAF,SSP3,2045,8.743488
CAF,SSP3,2050,8.722886
CAF,SSP3,2055,8.59827
CAF,SSP3,2060,8.519472
CAF,SSP3,2065,8.521574
CAF,SSP3,2070,8.438607
CAF,SSP3,2075,7.759978
CAF,SSP3,2080,7.7814903
CAF,SSP3,2085,7.6211243
CAF,SSP3,2090,7.0830812
CAF,SSP3,2095,6.5799813
CAF,SSP3,2100,6.1131587
CAF,SSP5,2035,6.619475
CAF,SSP5,2040,5.926401
CAF,SSP5,2045,5.6754827
CAF,SSP5,2050,5.1003428
CAF,SSP5,2055,4.57299
CAF,SSP5,2060,4.2945642
CAF,SSP5,2065,4.049364
CAF,SSP5,2070,3.763109
CAF,SSP5,2075,3.3532617
CAF,SSP5,2080,2.792529
CAF,SSP5,2085,2.5733204
CAF,SSP5,2090,2.2895875
CAF,SSP5,2095,2.1476052
CAF,SSP5,2100,1.8823183
CAN,SSP1,2035,1.1087341
CAN,SSP1,2040,1.1553667
CAN,SSP1,2045,1.1836898
CAN,SSP1,2050,1.191275
CAN,SSP1,2055,1.1562896
CAN,SSP1,2060,1.1526241
CAN,SSP1,2065,1.0689731
CAN,SSP1,2070,1.0771955
CAN,SSP1,2075,1.1224117
CAN,SSP1,2080,1.127227
CAN,SSP1,2085,1.127227
CAN,SSP1,2090,1.1228846
CAN,SSP1,2095,1.1228846
CAN,SSP1,2100,1.1228846
CAN,SSP2,2035,1.1124117
CAN,SSP2,2040,1.1075305
CAN,SSP2,2045,1.1767391
CAN,SSP2,2050,1.1707344
CAN,SSP2,2055,1.1919171
CAN,SSP2,2060,1.1985139
CAN,SSP2,2065,1.1657602
CAN,SSP2,2070,1.0730485
CAN,SSP2,2075,1.0763052
CAN,SSP2,2080,1.0789686
CAN,SSP2,2085,1.1153432
CAN,SSP2,2090,1.089345
CAN,SSP2,2095,1.089345
CAN,SSP2,2100,1.0850027
CAN,SSP3,2035,1.1307881
CAN,SSP3,2040,1.1223238
CAN,SSP3,2045,1.1785684
CAN,SSP3,2050,1.1866239
CAN,SSP3,2055,1.1767391
CAN,SSP3,2060,1.1823413
CAN,SSP3,2065,1.2050637
CAN,SSP3,2070,1.1799439
CAN,SSP3,2075,1.1888769
CAN,SSP3,2080,1.1888769
CAN,SSP3,2085,1.1358703
CAN,SSP3,2090,1.1255596
CAN,SSP3,2095,1.122671
CAN,SSP3,2100,1.1261294
CAN,SSP5,2035,1.1090012
CAN,SSP5,2040,1.1164634
CAN,SSP5,2045,1.1859322
CAN,SSP5,2050,1.2138588
CAN,SSP5,2055,1.1562896
CAN,SSP5,2060,1.1526241
CAN,SSP5,2065,1.0722297
CAN,SSP5,2070,1.1168005
CAN,SSP5,2075,1.0949562
CAN,SSP5,2080,1.127227
CAN,SSP5,2085,1.1228846
CAN,SSP5,2090,1.1228846
CAN,SSP5,2095,1.1228846
CAN,SSP5,2100,1.1228846
CHE,SSP1,2035,1.1305883
CHE,SSP1,2040,1.1122315
CHE,SSP1,2045,1.0818093
CHE,SSP1,2050,1.0839489
CHE,SSP1,2055,1.0850027
CHE,SSP1,2060,1.0850027
CHE,SSP1,2065,1.0906138
CHE,SSP1,2070,1.1275092
CHE,SSP1,2075,1.1275092
CHE,SSP1,2080,1.1367688
CHE,SSP1,2085,1.1367688
CHE,SSP1,2090,1.1367688
CHE,SSP1,2095,1.1367688
CHE,SSP1,2100,1.1367688
CHE,SSP2,2035,1.1313539
CHE,SSP2,2040,1.10262
CHE,SSP2,2045,1.0843815
CHE,SSP2,2050,1.111247
CHE,SSP2,2055,1.0905598
CHE,SSP2,2060,1.0905598
CHE,SSP2,2065,1.1072694
CHE,SSP2,2070,1.1072694
CHE,SSP2,2075,1.136703
CHE,SSP2,2080,1.1407119
CHE,SSP2,2085,1.097316
CHE,SSP2,2090,1.097316
CHE,SSP2,2095,1.097316
CHE,SSP2,2100,1.0980903
CHE,SSP3,2035,1.1957276
CHE,SSP3,2040,1.119761
CHE,SSP3,2045,1.0946187
CHE,SSP3,2050,1.0946187
CHE,SSP3,2055,1.0946187
CHE,SSP3,2060,1.0984836
CHE,SSP3,2065,1.0984836
CHE,SSP3,2070,1.0960412
CHE,SSP3,2075,1.1049742
CHE,SSP3,2080,1.1077152
CHE,SSP3,2085,1.0473924
CHE,SSP3,2090,0.9496094
CHE,SSP3,2095,0.9321891
CHE,SSP3,2100,0.9405944
CHE,SSP5,2035,1.1395212
CHE,SSP5,2040,1.1081336
CHE,SSP5,2045,1.0883939
CHE,SSP5,2050,1.0861912
CHE,SSP5,2055,1.0850027
CHE,SSP5,2060,1.0850027
CHE,SSP5,2065,1.0906138
CHE,SSP5,2070,1.1275092
CHE,SSP5,2075,1.1275092
CHE,SSP5,2080,1.1275092
CHE,SSP5,2085,1.1367688
CHE,SSP5,2090,1.1367688
CHE,SSP5,2095,1.1367688
CHE,SSP5,2100,1.1367688
CHL,SSP1,2035,2.0429661
CHL,SSP1,2040,1.6434969
CHL,SSP1,2045,1.5620266
CHL,SSP1,2050,1.4022923
CHL,SSP1,2055,1.3339432
CHL,SSP1,2060,1.303206
CHL,SSP1,2065,1.2986403
CHL,SSP1,2070,1.1330525
CHL,SSP1,2075,1.1465675
CHL,SSP1,2080,1.2108971
CHL,SSP1,2085,1.2158802
CHL,SSP1,2090,1.2303913
CHL,SSP1,2095,1.2033339
CHL,SSP1,2100,1.1299571
CHL,SSP2,2035,2.0471795
CHL,SSP2,2040,1.7079853
CHL,SSP2,2045,1.6409674
CHL,SSP2,2050,1.6192688
CHL,SSP2,2055,1.5566447
CHL,SSP2,2060,1.3990641
CHL,SSP2,2065,1.3870411
CHL,SSP2,2070,1.3389975
CHL,SSP2,2075,1.3521982
CHL,SSP2,2080,1.2914207
CHL,SSP2,2085,1.2685368
CHL,SSP2,2090,1.1669517
CHL,SSP2,2095,1.2165055
CHL,SSP2,2100,1.2111197
CHL,SSP3,2035,2.0980067
CHL,SSP3,2040,1.8029255
CHL,SSP3,2045,1.81082
CHL,SSP3,2050,1.8309152
CHL,SSP3,2055,1.744732
CHL,SSP3,2060,1.7288411
CHL,SSP3,2065,1.6887623
CHL,SSP3,2070,1.6513004
CHL,SSP3,2075,1.6513004
CHL,SSP3,2080,1.6535428
CHL,SSP3,2085,1.6535428
CHL,SSP3,2090,1.650966
CHL,SSP3,2095,1.6613674
CHL,SSP3,2100,1.63184
CHL,SSP5,2035,1.9448295
CHL,SSP5,2040,1.6443398
CHL,SSP5,2045,1.4468045
CHL,SSP5,2050,1.3312703
CHL,SSP5,2055,1.2969499
CHL,SSP5,2060,1.3019152
CHL,SSP5,2065,1.1128908
CHL,SSP5,2070,1.1147364
CHL,SSP5,2075,1.2102779
CHL,SSP5,2080,1.2303913
CHL,SSP5,2085,1.2055017
CHL,SSP5,2090,1.130553
CHL,SSP5,2095,1.1675363
CHL,SSP5,2100,1.1437874
CHN,SSP1,2035,2.914169
CHN,SSP1,2040,2.3174136
CHN,SSP1,2045,2.3358946
CHN,SSP1,2050,1.9763832
CHN,SSP1,2055,1.9005878
CHN,SSP1,2060,1.8425361
CHN,SSP1,2065,1.852544
CHN,SSP1,2070,1.7339044
CHN,SSP1,2075,1.7460876
CHN,SSP1,2080,1.5909581
CHN,SSP1,2085,1.6255847
CHN,SSP1,2090,1.5210992
CHN,SSP1,2095,1.549101
CHN,SSP1,2100,1.4912848
CHN,SSP2,2035,3.0042868
CHN,SSP2,2040,2.979073
CHN,SSP2,2045,2.914406
CHN,SSP2,2050,2.758424
CHN,SSP2,2055,2.1366804
CHN,SSP2,2060,1.9079227
CHN,SSP2,2065,1.9018731
CHN,SSP2,2070,1.8402554
CHN,SSP2,2075,1.8326328
CHN,SSP2,2080,1.8528897
CHN,SSP2,2085,1.8990701
CHN,SSP2,2090,1.7573906
CHN,SSP2,2095,1.7367063
CHN,SSP2,2100,1.8457226
CHN,SSP3,2035,3.0781922
CHN,SSP3,2040,3.0743668
CHN,SSP3,2045,3.0506864
CHN,SSP3,2050,2.9998143
CHN,SSP3,2055,3.0609865
CHN,SSP3,2060,3.0312438
CHN,SSP3,2065,2.879699
CHN,SSP3,2070,2.722238
CHN,SSP3,2075,2.5544927
CHN,SSP3,2080,2.5544927
CHN,SSP3,2085,2.5322714
CHN,SSP3,2090,2.4912713
CHN,SSP3,2095,2.484252
CHN,SSP3,2100,2.461893
CHN,SSP5,2035,2.914169
CHN,SSP5,2040,2.701134
CHN,SSP5,2045,2.3633323
CHN,SSP5,2050,1.9296012
CHN,SSP5,2055,1.8807286
CHN,SSP5,2060,1.8231727
CHN,SSP5,2065,1.8563291
CHN,SSP5,2070,1.7028518
CHN,SSP5,2075,1.8197113
CHN,SSP5,2080,1.7295866
CHN,SSP5,2085,1.6063187
CHN,SSP5,2090,1.5329734
CHN,SSP5,2095,1.5880135
CHN,SSP5,2100,1.5624188
CMR,SSP1,2035,5.4311566
CMR,SSP1,2040,4.5211415
CMR,SSP1,2045,4.475772
CMR,SSP1,2050,4.1756907
CMR,SSP1,2055,3.9543633
CMR,SSP1,2060,3.33211
CMR,SSP1,2065,3.2327263
CMR,SSP1,2070,2.7245188
CMR,SSP1,2075,2.4204428
CMR,SSP1,2080,2.2081988
CMR,SSP1,2085,1.8687351
CMR,SSP1,2090,1.9030849
CMR,SSP1,2095,1.8369176
CMR,SSP1,2100,1.7632004
CMR,SSP2,2035,5.7242227
CMR,SSP2,2040,5.80626
CMR,SSP2,2045,5.609037
CMR,SSP2,2050,4.9647713
CMR,SSP2,2055,4.618171
CMR,SSP2,2060,4.5266695
CMR,SSP2,2065,4.556566
CMR,SSP2,2070,4.443423
CMR,SSP2,2075,3.9047067
CMR,SSP2,2080,3.6010506
CMR,SSP2,2085,3.43312
CMR,SSP2,2090,3.2127721
CMR,SSP2,2095,2.910701
CMR,SSP2,2100,2.7439148
CMR,SSP3,2035,6.69538
CMR,SSP3,2040,6.8048716
CMR,SSP3,2045,6.518832
CMR,SSP3,2050,6.24424
CMR,SSP3,2055,6.111934
CMR,SSP3,2060,6.1112022
CMR,SSP3,2065,6.079163
CMR,SSP3,2070,5.909192
CMR,SSP3,2075,5.5820875
CMR,SSP3,2080,5.4499874
CMR,SSP3,2085,5.3679643
CMR,SSP3,2090,5.1808696
CMR,SSP3,2095,5.113465
CMR,SSP3,2100,5.0653815
CMR,SSP5,2035,5.474839
CMR,SSP5,2040,4.548472
CMR,SSP5,2045,4.425007
CMR,SSP5,2050,4.2364097
CMR,SSP5,2055,3.9667566
CMR,SSP5,2060,3.272903
CMR,SSP5,2065,3.1602545
CMR,SSP5,2070,2.877493
CMR,SSP5,2075,2.4082916
CMR,SSP5,2080,2.2239683
CMR,SSP5,2085,1.8759024
CMR,SSP5,2090,1.82604
CMR,SSP5,2095,1.8339949
CMR,SSP5,2100,1.770822
COG,SSP1,2035,5.3317404
