iso3,scenario,year,predicted_hazard
ALB,SSP3,2070,2.8753145
ALB,SSP3,2071,2.7108364
ALB,SSP3,2072,3.021526
ALB,SSP3,2073,2.6984103
ALB,SSP3,2074,2.5666814
ALB,SSP3,2075,2.716214
ALB,SSP3,2076,3.0185785
ALB,SSP3,2077,2.296635
ALB,SSP3,2078,2.925383
ALB,SSP3,2079,2.8680108
ALB,SSP3,2080,2.6932003
ALB,SSP3,2081,2.7531836
ALB,SSP3,2082,2.7192585
ALB,SSP3,2083,3.019516
ALB,SSP3,2084,2.7900121
ALB,SSP3,2085,2.989861
ALB,SSP3,2086,2.674353
ALB,SSP3,2087,2.9149075
ALB,SSP3,2088,2.7444646
ALB,SSP3,2089,2.540846
ALB,SSP3,2090,2.9627557
ALB,SSP3,2091,3.175469
ALB,SSP3,2092,2.5634658
ALB,SSP3,2093,2.7348552
ALB,SSP3,2094,2.83108
ALB,SSP3,2095,2.910998
ALB,SSP3,2096,2.8809319
ALB,SSP3,2097,2.754987
ALB,SSP3,2098,2.4963126
ALB,SSP3,2099,2.583112
ALB,SSP3,2100,3.16573
ALB,SSP5,2026,2.2657876
ALB,SSP5,2027,2.1119392
ALB,SSP5,2028,2.6887379
ALB,SSP5,2029,2.4520442
ALB,SSP5,2030,3.035457
ALB,SSP5,2031,2.863459
ALB,SSP5,2032,2.6140745
ALB,SSP5,2033,2.761341
ALB,SSP5,2034,2.4102213
ALB,SSP5,2035,2.6262856
ALB,SSP5,2036,2.403989
ALB,SSP5,2037,2.8372164
ALB,SSP5,2038,3.0467503
ALB,SSP5,2039,3.000128
ALB,SSP5,2040,3.1776202
ALB,SSP5,2041,2.967909
ALB,SSP5,2042,2.6250582
ALB,SSP5,2043,3.0361753
ALB,SSP5,2044,2.744531
ALB,SSP5,2045,3.0862455
ALB,SSP5,2046,3.0215328
ALB,SSP5,2047,2.9966908
ALB,SSP5,2048,3.251172
ALB,SSP5,2049,3.224802
ALB,SSP5,2050,2.9424248
ALB,SSP5,2051,3.344762
ALB,SSP5,2052,2.6520588
ALB,SSP5,2053,2.5419044
ALB,SSP5,2054,3.0777075
ALB,SSP5,2055,2.8378723
ALB,SSP5,2056,2.8322792
ALB,SSP5,2057,2.633253
ALB,SSP5,2058,2.61013
ALB,SSP5,2059,2.8312552
ALB,SSP5,2060,2.9073246
ALB,SSP5,2061,2.7091265
ALB,SSP5,2062,2.572988
ALB,SSP5,2063,2.2601612
ALB,SSP5,2064,2.20539
ALB,SSP5,2065,2.5614579
ALB,SSP5,2066,2.6132522
ALB,SSP5,2067,2.5459752
ALB,SSP5,2068,2.392993
ALB,SSP5,2069,2.929469
ALB,SSP5,2070,3.0812147
ALB,SSP5,2071,2.9218028
ALB,SSP5,2072,2.7479951
ALB,SSP5,2073,2.7476456
ALB,SSP5,2074,2.770283
ALB,SSP5,2075,2.61882
ALB,SSP5,2076,2.9192095
ALB,SSP5,2077,2.7895324
ALB,SSP5,2078,2.8870518
ALB,SSP5,2079,2.4363096
ALB,SSP5,2080,2.4217534
ALB,SSP5,2081,2.5759785
ALB,SSP5,2082,2.2073195
ALB,SSP5,2083,2.546522
ALB,SSP5,2084,2.5510807
ALB,SSP5,2085,2.317957
ALB,SSP5,2086,2.5424197
ALB,SSP5,2087,2.3181343
ALB,SSP5,2088,2.5452538
ALB,SSP5,2089,2.5595424
ALB,SSP5,2090,2.5352972
ALB,SSP5,2091,2.1522074
ALB,SSP5,2092,2.6577213
ALB,SSP5,2093,2.7203152
ALB,SSP5,2094,2.1833353
ALB,SSP5,2095,2.4230933
ALB,SSP5,2096,2.6460507
ALB,SSP5,2097,2.3073323
ALB,SSP5,2098,2.5480893
ALB,SSP5,2099,2.3155932
ALB,SSP5,2100,2.3634396
ARG,SSP1,2026,3.8283594
ARG,SSP1,2027,3.6691282
ARG,SSP1,2028,3.5009089
ARG,SSP1,2029,3.7220058
ARG,SSP1,2030,4.831725
ARG,SSP1,2031,4.768658
ARG,SSP1,2032,4.6879897
ARG,SSP1,2033,4.165134
ARG,SSP1,2034,5.0502195
ARG,SSP1,2035,4.153494
ARG,SSP1,2036,4.429324
ARG,SSP1,2037,4.387545
ARG,SSP1,2038,4.911604
ARG,SSP1,2039,4.490323
ARG,SSP1,2040,4.5193205
ARG,SSP1,2041,4.7773166
ARG,SSP1,2042,4.771391
ARG,SSP1,2043,4.630529
ARG,SSP1,2044,4.840395
ARG,SSP1,2045,4.5983186
ARG,SSP1,2046,4.499783
ARG,SSP1,2047,4.832265
ARG,SSP1,2048,4.863537
ARG,SSP1,2049,4.480515
ARG,SSP1,2050,4.3978543
ARG,SSP1,2051,4.6045394
ARG,SSP1,2052,4.9248605
ARG,SSP1,2053,4.897292
ARG,SSP1,2054,4.215691
ARG,SSP1,2055,4.666658
ARG,SSP1,2056,4.515476
ARG,SSP1,2057,4.5697193
ARG,SSP1,2058,4.648622
ARG,SSP1,2059,4.5020976
ARG,SSP1,2060,3.9786394
ARG,SSP1,2061,4.501831
ARG,SSP1,2062,4.571527
ARG,SSP1,2063,4.601709
ARG,SSP1,2064,3.9699583
ARG,SSP1,2065,4.7992563
ARG,SSP1,2066,4.862055
ARG,SSP1,2067,4.7375197
ARG,SSP1,2068,4.3577046
ARG,SSP1,2069,4.9908466
ARG,SSP1,2070,4.717043
ARG,SSP1,2071,4.986631
ARG,SSP1,2072,4.468704
ARG,SSP1,2073,4.542054
ARG,SSP1,2074,4.063685
ARG,SSP1,2075,4.4482875
ARG,SSP1,2076,4.4287634
ARG,SSP1,2077,4.8470435
ARG,SSP1,2078,4.570831
ARG,SSP1,2079,4.2418184
ARG,SSP1,2080,5.0052886
ARG,SSP1,2081,4.324535
ARG,SSP1,2082,4.6308184
ARG,SSP1,2083,4.590809
ARG,SSP1,2084,3.8825388
ARG,SSP1,2085,4.6541233
ARG,SSP1,2086,4.813144
ARG,SSP1,2087,4.926894
ARG,SSP1,2088,4.4804215
ARG,SSP1,2089,4.9260216
ARG,SSP1,2090,4.579699
ARG,SSP1,2091,4.816489
ARG,SSP1,2092,4.5284452
ARG,SSP1,2093,4.433152
ARG,SSP1,2094,4.99575
ARG,SSP1,2095,4.4445176
ARG,SSP1,2096,4.295006
ARG,SSP1,2097,4.7572145
ARG,SSP1,2098,4.2403884
ARG,SSP1,2099,3.9317393
ARG,SSP1,2100,4.464779
ARG,SSP2,2026,3.6254623
ARG,SSP2,2027,4.3181167
ARG,SSP2,2028,3.9666367
ARG,SSP2,2029,3.5461175
ARG,SSP2,2030,4.5135155
ARG,SSP2,2031,3.7891061
ARG,SSP2,2032,4.268489
ARG,SSP2,2033,4.7221303
ARG,SSP2,2034,4.775498
ARG,SSP2,2035,4.8098707
ARG,SSP2,2036,4.869648
ARG,SSP2,2037,4.707977
ARG,SSP2,2038,4.879454
ARG,SSP2,2039,4.7936773
ARG,SSP2,2040,4.887972
ARG,SSP2,2041,4.663354
ARG,SSP2,2042,4.6846385
ARG,SSP2,2043,4.97202
ARG,SSP2,2044,4.932341
ARG,SSP2,2045,4.6912346
ARG,SSP2,2046,4.5743456
ARG,SSP2,2047,4.9703283
ARG,SSP2,2048,4.688177
ARG,SSP2,2049,4.66333
ARG,SSP2,2050,4.748227
ARG,SSP2,2051,5.1384697
ARG,SSP2,2052,5.1883802
ARG,SSP2,2053,4.699613
ARG,SSP2,2054,4.7235284
ARG,SSP2,2055,4.7628775
ARG,SSP2,2056,5.1083717
ARG,SSP2,2057,5.0895467
ARG,SSP2,2058,4.4795346
ARG,SSP2,2059,4.52538
ARG,SSP2,2060,4.277347
ARG,SSP2,2061,4.3547177
ARG,SSP2,2062,4.516818
ARG,SSP2,2063,4.9970846
ARG,SSP2,2064,4.9902253
ARG,SSP2,2065,4.325962
ARG,SSP2,2066,4.685226
ARG,SSP2,2067,4.7963724
ARG,SSP2,2068,5.1265926
ARG,SSP2,2069,5.118237
ARG,SSP2,2070,4.704785
ARG,SSP2,2071,4.016855
ARG,SSP2,2072,4.6378355
ARG,SSP2,2073,4.705981
ARG,SSP2,2074,3.961713
ARG,SSP2,2075,4.988799
ARG,SSP2,2076,4.922302
ARG,SSP2,2077,4.752929
ARG,SSP2,2078,4.563908
ARG,SSP2,2079,4.6083975
ARG,SSP2,2080,4.3465304
ARG,SSP2,2081,4.50334
ARG,SSP2,2082,4.462004
ARG,SSP2,2083,4.6162
ARG,SSP2,2084,4.131997
ARG,SSP2,2085,4.0400853
ARG,SSP2,2086,4.2047234
ARG,SSP2,2087,4.700243
ARG,SSP2,2088,4.925996
ARG,SSP2,2089,4.7202196
ARG,SSP2,2090,4.0348425
ARG,SSP2,2091,4.1430783
ARG,SSP2,2092,3.9641414
ARG,SSP2,2093,4.1098957
ARG,SSP2,2094,4.574251
ARG,SSP2,2095,4.929252
ARG,SSP2,2096,4.104201
ARG,SSP2,2097,4.677267
ARG,SSP2,2098,4.6450996
ARG,SSP2,2099,4.056811
ARG,SSP2,2100,4.829061
ARG,SSP3,2026,4.055146
ARG,SSP3,2027,3.630986
ARG,SSP3,2028,4.342552
ARG,SSP3,2029,4.203265
ARG,SSP3,2030,4.351233
ARG,SSP3,2031,4.767996
ARG,SSP3,2032,4.8168807
ARG,SSP3,2033,4.648305
ARG,SSP3,2034,4.355353
ARG,SSP3,2035,4.789246
ARG,SSP3,2036,4.502742
ARG,SSP3,2037,5.1383314
ARG,SSP3,2038,4.7628813
ARG,SSP3,2039,5.014616
ARG,SSP3,2040,5.128924
ARG,SSP3,2041,5.264091
ARG,SSP3,2042,5.1613555
ARG,SSP3,2043,5.3808846
ARG,SSP3,2044,5.251046
ARG,SSP3,2045,5.3454165
ARG,SSP3,2046,5.192193
ARG,SSP3,2047,5.297176
ARG,SSP3,2048,5.3367734
ARG,SSP3,2049,5.4622903
ARG,SSP3,2050,5.310509
ARG,SSP3,2051,5.283863
ARG,SSP3,2052,5.603928
ARG,SSP3,2053,5.3870773
ARG,SSP3,2054,5.3102255
ARG,SSP3,2055,5.4817295
ARG,SSP3,2056,4.8257637
ARG,SSP3,2057,4.3449807
ARG,SSP3,2058,5.275062
ARG,SSP3,2059,5.105763
ARG,SSP3,2060,5.43888
ARG,SSP3,2061,5.366422
ARG,SSP3,2062,4.63802
ARG,SSP3,2063,4.8138814
ARG,SSP3,2064,4.6328435
ARG,SSP3,2065,4.5324087
ARG,SSP3,2066,4.325687
ARG,SSP3,2067,4.381962
ARG,SSP3,2068,5.3426986
ARG,SSP3,2069,4.5445275
ARG,SSP3,2070,4.5512056
ARG,SSP3,2071,5.091825
ARG,SSP3,2072,4.514455
ARG,SSP3,2073,5.502597
ARG,SSP3,2074,4.8784747
ARG,SSP3,2075,4.674809
ARG,SSP3,2076,4.746091
ARG,SSP3,2077,4.7488813
ARG,SSP3,2078,4.651302
ARG,SSP3,2079,4.4769816
ARG,SSP3,2080,4.89209
ARG,SSP3,2081,4.6555457
ARG,SSP3,2082,4.4061627
ARG,SSP3,2083,4.718819
ARG,SSP3,2084,5.2592306
ARG,SSP3,2085,4.6800566
ARG,SSP3,2086,4.532658
ARG,SSP3,2087,5.0971293
ARG,SSP3,2088,4.7241344
ARG,SSP3,2089,4.6518474
ARG,SSP3,2090,4.923556
ARG,SSP3,2091,4.920068
ARG,SSP3,2092,4.692344
ARG,SSP3,2093,4.7254844
ARG,SSP3,2094,4.470584
ARG,SSP3,2095,5.1467814
ARG,SSP3,2096,4.6854053
ARG,SSP3,2097,4.5076003
ARG,SSP3,2098,4.450367
ARG,SSP3,2099,4.7809396
ARG,SSP3,2100,4.803698
ARG,SSP5,2026,3.6990843
ARG,SSP5,2027,3.599519
ARG,SSP5,2028,4.1304107
ARG,SSP5,2029,3.686837
ARG,SSP5,2030,3.8276508
ARG,SSP5,2031,4.1498165
ARG,SSP5,2032,4.465575
ARG,SSP5,2033,4.183139
ARG,SSP5,2034,4.1347275
ARG,SSP5,2035,3.8278177
ARG,SSP5,2036,4.0299997
ARG,SSP5,2037,4.5696487
ARG,SSP5,2038,4.6250725
ARG,SSP5,2039,4.5317855
ARG,SSP5,2040,4.5016117
ARG,SSP5,2041,4.5827675
ARG,SSP5,2042,4.301694
ARG,SSP5,2043,4.657837
ARG,SSP5,2044,4.6446495
ARG,SSP5,2045,4.542403
ARG,SSP5,2046,4.655918
ARG,SSP5,2047,4.03044
ARG,SSP5,2048,4.771942
ARG,SSP5,2049,5.0346117
ARG,SSP5,2050,4.5106173
ARG,SSP5,2051,4.1822505
ARG,SSP5,2052,4.1810927
ARG,SSP5,2053,4.1676464
ARG,SSP5,2054,4.8896966
ARG,SSP5,2055,4.836161
ARG,SSP5,2056,4.1182323
ARG,SSP5,2057,4.2367773
ARG,SSP5,2058,3.7745178
ARG,SSP5,2059,4.1425633
ARG,SSP5,2060,4.601586
ARG,SSP5,2061,4.3841085
ARG,SSP5,2062,4.218493
ARG,SSP5,2063,4.1226807
ARG,SSP5,2064,3.816591
ARG,SSP5,2065,4.454512
ARG,SSP5,2066,4.5577755
ARG,SSP5,2067,3.8376467
ARG,SSP5,2068,4.1550345
ARG,SSP5,2069,4.0211
ARG,SSP5,2070,3.9073548
ARG,SSP5,2071,3.9766338
ARG,SSP5,2072,5.148687
ARG,SSP5,2073,4.800659
ARG,SSP5,2074,4.2272234
ARG,SSP5,2075,4.2961574
ARG,SSP5,2076,4.7011824
ARG,SSP5,2077,3.9533675
ARG,SSP5,2078,4.0733504
ARG,SSP5,2079,4.3795342
ARG,SSP5,2080,4.3852673
ARG,SSP5,2081,4.123607
ARG,SSP5,2082,3.9603746
ARG,SSP5,2083,3.92559
ARG,SSP5,2084,4.2896996
ARG,SSP5,2085,4.3466244
ARG,SSP5,2086,4.086224
ARG,SSP5,2087,3.966636
ARG,SSP5,2088,4.349589
ARG,SSP5,2089,4.2221265
ARG,SSP5,2090,3.974247
ARG,SSP5,2091,4.0181355
ARG,SSP5,2092,4.531597
ARG,SSP5,2093,4.6086817
ARG,SSP5,2094,3.9097812
ARG,SSP5,2095,4.0254765
ARG,SSP5,2096,4.291277
ARG,SSP5,2097,4.088856
ARG,SSP5,2098,4.008159
ARG,SSP5,2099,3.7409406
ARG,SSP5,2100,4.1095843
ARM,SSP1,2026,3.402558
ARM,SSP1,2027,3.335412
ARM,SSP1,2028,2.7543945
ARM,SSP1,2029,3.3919814
ARM,SSP1,2030,3.9035878
ARM,SSP1,2031,3.689228
ARM,SSP1,2032,3.8931267
ARM,SSP1,2033,3.3213131
ARM,SSP1,2034,3.2794836
ARM,SSP1,2035,3.7199345
ARM,SSP1,2036,3.746539
ARM,SSP1,2037,3.5673194
ARM,SSP1,2038,4.1229825
ARM,SSP1,2039,4.2974463
ARM,SSP1,2040,3.6208422
ARM,SSP1,2041,3.6460438
ARM,SSP1,2042,4.012788
ARM,SSP1,2043,3.662587
ARM,SSP1,2044,4.016492
ARM,SSP1,2045,3.4177494
ARM,SSP1,2046,3.6935892
ARM,SSP1,2047,3.2188404
ARM,SSP1,2048,3.5711613
ARM,SSP1,2049,4.228778
ARM,SSP1,2050,3.667198
ARM,SSP1,2051,3.9888918
ARM,SSP1,2052,4.298951
ARM,SSP1,2053,4.2179136
ARM,SSP1,2054,3.516467
ARM,SSP1,2055,4.09417
ARM,SSP1,2056,4.0874023
ARM,SSP1,2057,3.790124
ARM,SSP1,2058,3.8195503
ARM,SSP1,2059,4.4338417
ARM,SSP1,2060,3.2874155
ARM,SSP1,2061,3.9754922
ARM,SSP1,2062,4.7298536
ARM,SSP1,2063,3.6975565
ARM,SSP1,2064,4.019416
ARM,SSP1,2065,4.3680654
ARM,SSP1,2066,5.063423
ARM,SSP1,2067,4.511507
ARM,SSP1,2068,4.125625
ARM,SSP1,2069,3.9992769
ARM,SSP1,2070,4.2637143
ARM,SSP1,2071,4.237682
ARM,SSP1,2072,4.202819
ARM,SSP1,2073,3.9966533
ARM,SSP1,2074,4.0143347
ARM,SSP1,2075,3.5520396
ARM,SSP1,2076,4.3893785
ARM,SSP1,2077,4.3694654
ARM,SSP1,2078,3.857911
ARM,SSP1,2079,3.8016045
ARM,SSP1,2080,4.4647336
ARM,SSP1,2081,4.2175307
ARM,SSP1,2082,4.1050525
ARM,SSP1,2083,4.5053067
ARM,SSP1,2084,4.5285225
ARM,SSP1,2085,4.265752
ARM,SSP1,2086,4.297838
ARM,SSP1,2087,3.5923755
ARM,SSP1,2088,3.7120607
ARM,SSP1,2089,3.6038358
ARM,SSP1,2090,3.098254
ARM,SSP1,2091,3.9218829
ARM,SSP1,2092,3.613637
ARM,SSP1,2093,4.21619
ARM,SSP1,2094,3.3606424
ARM,SSP1,2095,3.2518713
ARM,SSP1,2096,3.6366684
ARM,SSP1,2097,3.7581594
ARM,SSP1,2098,3.2017517
ARM,SSP1,2099,3.553395
ARM,SSP1,2100,3.933674
ARM,SSP2,2026,3.1038265
ARM,SSP2,2027,3.4007576
ARM,SSP2,2028,3.4200077
ARM,SSP2,2029,3.6031165
ARM,SSP2,2030,3.4311233
ARM,SSP2,2031,3.4484532
ARM,SSP2,2032,3.4496531
ARM,SSP2,2033,3.689491
ARM,SSP2,2034,3.9497466
ARM,SSP2,2035,4.068477
ARM,SSP2,2036,4.4223347
ARM,SSP2,2037,4.114918
ARM,SSP2,2038,3.5533803
ARM,SSP2,2039,3.9625866
ARM,SSP2,2040,4.0153346
ARM,SSP2,2041,3.7360914
ARM,SSP2,2042,3.6294959
ARM,SSP2,2043,3.3803854
ARM,SSP2,2044,3.915694
ARM,SSP2,2045,4.487128
ARM,SSP2,2046,3.6117146
ARM,SSP2,2047,3.8356721
ARM,SSP2,2048,3.8281054
ARM,SSP2,2049,4.172315
ARM,SSP2,2050,3.431081
ARM,SSP2,2051,3.8439052
ARM,SSP2,2052,4.2787557
ARM,SSP2,2053,3.4010246
ARM,SSP2,2054,3.7087142
ARM,SSP2,2055,4.2474847
ARM,SSP2,2056,3.6697752
ARM,SSP2,2057,4.0500627
ARM,SSP2,2058,4.460989
ARM,SSP2,2059,3.8871398
ARM,SSP2,2060,4.131368
ARM,SSP2,2061,4.718319
ARM,SSP2,2062,4.553828
ARM,SSP2,2063,3.858151
ARM,SSP2,2064,3.8499506
ARM,SSP2,2065,4.0678587
ARM,SSP2,2066,3.7406752
ARM,SSP2,2067,3.591097
ARM,SSP2,2068,4.095144
ARM,SSP2,2069,4.55825
ARM,SSP2,2070,4.3096786
ARM,SSP2,2071,4.1146345
ARM,SSP2,2072,4.6024194
ARM,SSP2,2073,3.8659406
ARM,SSP2,2074,3.942276
ARM,SSP2,2075,4.466153
ARM,SSP2,2076,4.289045
ARM,SSP2,2077,5.0474057
ARM,SSP2,2078,4.4797087
ARM,SSP2,2079,3.581042
ARM,SSP2,2080,4.5680118
ARM,SSP2,2081,4.784626
ARM,SSP2,2082,4.3083115
ARM,SSP2,2083,4.4786973
ARM,SSP2,2084,3.9915128
ARM,SSP2,2085,4.662034
ARM,SSP2,2086,3.48375
ARM,SSP2,2087,4.3539796
ARM,SSP2,2088,3.7933183
ARM,SSP2,2089,3.9217856
ARM,SSP2,2090,4.0660853
ARM,SSP2,2091,4.4352174
ARM,SSP2,2092,4.056156
ARM,SSP2,2093,3.878179
ARM,SSP2,2094,3.9199574
ARM,SSP2,2095,3.8909132
ARM,SSP2,2096,3.618356
ARM,SSP2,2097,4.462909
ARM,SSP2,2098,4.3231697
ARM,SSP2,2099,3.7784858
ARM,SSP2,2100,3.6150477
ARM,SSP3,2026,3.4535093
ARM,SSP3,2027,2.700617
ARM,SSP3,2028,2.6511598
ARM,SSP3,2029,3.7349002
ARM,SSP3,2030,3.9178505
ARM,SSP3,2031,4.326253
ARM,SSP3,2032,3.564507
ARM,SSP3,2033,3.550908
ARM,SSP3,2034,3.9067733
ARM,SSP3,2035,3.7730558
ARM,SSP3,2036,3.6417854
ARM,SSP3,2037,3.6110358
ARM,SSP3,2038,3.235346
ARM,SSP3,2039,3.6057422
ARM,SSP3,2040,3.8777926
ARM,SSP3,2041,3.8401895
ARM,SSP3,2042,3.6946976
ARM,SSP3,2043,3.709223
ARM,SSP3,2044,4.348491
ARM,SSP3,2045,3.9437995
ARM,SSP3,2046,3.8488045
ARM,SSP3,2047,3.3813927
ARM,SSP3,2048,4.1348524
ARM,SSP3,2049,3.7072365
ARM,SSP3,2050,4.0996714
ARM,SSP3,2051,4.947417
ARM,SSP3,2052,4.609056
ARM,SSP3,2053,3.83113
ARM,SSP3,2054,4.593975
ARM,SSP3,2055,3.9493678
ARM,SSP3,2056,4.4522676
ARM,SSP3,2057,4.636232
ARM,SSP3,2058,4.5649495
ARM,SSP3,2059,4.527597
ARM,SSP3,2060,3.7565868
ARM,SSP3,2061,4.0947514
ARM,SSP3,2062,4.481402
ARM,SSP3,2063,3.8635657
ARM,SSP3,2064,3.936425
ARM,SSP3,2065,4.0797696
ARM,SSP3,2066,4.256057
ARM,SSP3,2067,4.312669
ARM,SSP3,2068,4.850007
ARM,SSP3,2069,4.4858937
ARM,SSP3,2070,4.5706487
ARM,SSP3,2071,4.478561
ARM,SSP3,2072,4.6527953
ARM,SSP3,2073,4.225914
ARM,SSP3,2074,5.042006
ARM,SSP3,2075,4.022119
ARM,SSP3,2076,4.9305897
ARM,SSP3,2077,4.135687
ARM,SSP3,2078,4.1999803
ARM,SSP3,2079,4.1474013
ARM,SSP3,2080,4.948559
ARM,SSP3,2081,4.50672
ARM,SSP3,2082,4.315331
ARM,SSP3,2083,4.238845
ARM,SSP3,2084,4.934709
ARM,SSP3,2085,4.5055666
ARM,SSP3,2086,4.7277656
ARM,SSP3,2087,3.645136
ARM,SSP3,2088,4.168944
ARM,SSP3,2089,4.512321
ARM,SSP3,2090,4.864513
ARM,SSP3,2091,4.8459306
ARM,SSP3,2092,4.178961
ARM,SSP3,2093,4.1948214
ARM,SSP3,2094,4.0340033
ARM,SSP3,2095,5.006408
ARM,SSP3,2096,4.852802
ARM,SSP3,2097,5.0298257
ARM,SSP3,2098,4.1507864
ARM,SSP3,2099,4.1547217
ARM,SSP3,2100,5.165068
ARM,SSP5,2026,2.876028
ARM,SSP5,2027,3.2717996
ARM,SSP5,2028,3.4013119
ARM,SSP5,2029,3.8851407
ARM,SSP5,2030,4.053947
ARM,SSP5,2031,3.7272654
ARM,SSP5,2032,3.3299007
ARM,SSP5,2033,3.7533357
ARM,SSP5,2034,4.3065095
ARM,SSP5,2035,3.9862685
ARM,SSP5,2036,3.5979936
ARM,SSP5,2037,3.972566
ARM,SSP5,2038,3.945749
ARM,SSP5,2039,3.659935
ARM,SSP5,2040,3.8284616
ARM,SSP5,2041,3.3279436
ARM,SSP5,2042,4.1670284
ARM,SSP5,2043,4.231724
ARM,SSP5,2044,4.175611
ARM,SSP5,2045,4.067073
ARM,SSP5,2046,3.6694312
ARM,SSP5,2047,4.178837
ARM,SSP5,2048,4.2699122
ARM,SSP5,2049,3.612666
ARM,SSP5,2050,3.9768531
ARM,SSP5,2051,4.3268085
ARM,SSP5,2052,4.523221
ARM,SSP5,2053,4.4644575
ARM,SSP5,2054,4.236199
ARM,SSP5,2055,4.193419
ARM,SSP5,2056,3.7397876
ARM,SSP5,2057,4.5393343
ARM,SSP5,2058,3.936741
ARM,SSP5,2059,3.546359
ARM,SSP5,2060,3.9151633
ARM,SSP5,2061,4.117134
ARM,SSP5,2062,3.8864627
ARM,SSP5,2063,4.2930512
ARM,SSP5,2064,3.9088802
ARM,SSP5,2065,4.195408
ARM,SSP5,2066,3.7699473
ARM,SSP5,2067,3.8043349
ARM,SSP5,2068,3.9096189
ARM,SSP5,2069,4.0783
ARM,SSP5,2070,4.0597506
ARM,SSP5,2071,4.395564
ARM,SSP5,2072,4.499296
ARM,SSP5,2073,3.7688022
ARM,SSP5,2074,4.046494
ARM,SSP5,2075,3.8827524
ARM,SSP5,2076,4.111486
ARM,SSP5,2077,4.4179416
ARM,SSP5,2078,4.01686
ARM,SSP5,2079,3.8918626
ARM,SSP5,2080,3.8660953
ARM,SSP5,2081,4.3231697
ARM,SSP5,2082,4.1203523
ARM,SSP5,2083,3.9137244
ARM,SSP5,2084,4.5712585
ARM,SSP5,2085,4.136189
ARM,SSP5,2086,4.2013702
ARM,SSP5,2087,4.347995
ARM,SSP5,2088,4.527951
ARM,SSP5,2089,4.211125
ARM,SSP5,2090,3.7925987
ARM,SSP5,2091,4.395564
ARM,SSP5,2092,4.020443
ARM,SSP5,2093,3.961364
ARM,SSP5,2094,3.864196
ARM,SSP5,2095,4.635113
ARM,SSP5,2096,3.9279644
ARM,SSP5,2097,4.1446366
ARM,SSP5,2098,3.9366562
ARM,SSP5,2099,4.06345
ARM,SSP5,2100,4.167915
AUS,SSP1,2026,3.30954
AUS,SSP1,2027,3.2913415
AUS,SSP1,2028,3.29578
AUS,SSP1,2029,3.5111375
AUS,SSP1,2030,2.9760282
AUS,SSP1,2031,3.5919645
AUS,SSP1,2032,3.1422637
AUS,SSP1,2033,3.2102935
AUS,SSP1,2034,3.3126595
AUS,SSP1,2035,3.584999
AUS,SSP1,2036,3.446722
AUS,SSP1,2037,3.5481267
AUS,SSP1,2038,3.4550524
AUS,SSP1,2039,3.8688853
AUS,SSP1,2040,4.409954
AUS,SSP1,2041,3.4582565
AUS,SSP1,2042,4.08831
AUS,SSP1,2043,3.8337045
AUS,SSP1,2044,3.745413
AUS,SSP1,2045,3.893218
AUS,SSP1,2046,4.423884
AUS,SSP1,2047,4.3217483
AUS,SSP1,2048,4.197942
AUS,SSP1,2049,3.9708774
AUS,SSP1,2050,3.7666557
AUS,SSP1,2051,4.664172
AUS,SSP1,2052,3.5792458
AUS,SSP1,2053,3.6357944
AUS,SSP1,2054,4.202949
AUS,SSP1,2055,3.826372
AUS,SSP1,2056,3.7979963
AUS,SSP1,2057,3.94879
AUS,SSP1,2058,3.6334171
AUS,SSP1,2059,3.760888
AUS,SSP1,2060,4.1262684
AUS,SSP1,2061,3.775012
AUS,SSP1,2062,3.8000994
AUS,SSP1,2063,4.033513
AUS,SSP1,2064,4.4482865
AUS,SSP1,2065,3.8519847
AUS,SSP1,2066,4.001925
AUS,SSP1,2067,4.149015
AUS,SSP1,2068,3.729419
AUS,SSP1,2069,3.9730902
AUS,SSP1,2070,3.7383518
AUS,SSP1,2071,3.8590717
AUS,SSP1,2072,3.919421
AUS,SSP1,2073,4.5883236
AUS,SSP1,2074,4.799677
AUS,SSP1,2075,4.6526146
AUS,SSP1,2076,4.883252
AUS,SSP1,2077,3.9757996
AUS,SSP1,2078,4.4214015
AUS,SSP1,2079,3.8524172
AUS,SSP1,2080,3.724122
AUS,SSP1,2081,4.0338507
AUS,SSP1,2082,5.020387
AUS,SSP1,2083,4.0354943
AUS,SSP1,2084,3.692961
AUS,SSP1,2085,4.1232233
AUS,SSP1,2086,4.711749
AUS,SSP1,2087,4.3387756
AUS,SSP1,2088,4.332015
AUS,SSP1,2089,3.7091115
AUS,SSP1,2090,3.84991
AUS,SSP1,2091,4.5490985
AUS,SSP1,2092,4.4212346
AUS,SSP1,2093,3.8471413
AUS,SSP1,2094,4.6604786
AUS,SSP1,2095,4.057233
AUS,SSP1,2096,3.8903053
AUS,SSP1,2097,4.0668955
AUS,SSP1,2098,4.8443065
AUS,SSP1,2099,4.1751084
AUS,SSP1,2100,3.892546
AUS,SSP2,2026,3.3452387
AUS,SSP2,2027,3.1521895
AUS,SSP2,2028,3.6828692
AUS,SSP2,2029,4.106723
AUS,SSP2,2030,3.1076562
AUS,SSP2,2031,3.6672957
AUS,SSP2,2032,3.7227063
AUS,SSP2,2033,3.3510563
AUS,SSP2,2034,4.0058823
AUS,SSP2,2035,3.4585848
AUS,SSP2,2036,3.8413484
AUS,SSP2,2037,3.557347
AUS,SSP2,2038,4.107905
AUS,SSP2,2039,4.202087
