iso3,country,region,scenario,year,risk_pred
BEL,Belgium,Europe & Central Asia,SSP5,2050,0.21494491596101387
BEL,Belgium,Europe & Central Asia,SSP5,2055,0.22643935857693567
BEL,Belgium,Europe & Central Asia,SSP5,2060,0.20738303276203793
BEL,Belgium,Europe & Central Asia,SSP5,2065,0.20833685622884374
BEL,Belgium,Europe & Central Asia,SSP5,2070,0.20826747065793277
BEL,Belgium,Europe & Central Asia,SSP5,2075,0.20957260214395718
BEL,Belgium,Europe & Central Asia,SSP5,2080,0.2166950494817878
BEL,Belgium,Europe & Central Asia,SSP5,2085,0.21118328605945128
BEL,Belgium,Europe & Central Asia,SSP5,2090,0.20219978684473688
BEL,Belgium,Europe & Central Asia,SSP5,2095,0.21145968824342418
BEL,Belgium,Europe & Central Asia,SSP5,2100,0.20254655326900656
BEN,Benin,Sub-Saharan Africa,SSP1,2035,0.4958778743933028
BEN,Benin,Sub-Saharan Africa,SSP1,2040,0.5017502405648739
BEN,Benin,Sub-Saharan Africa,SSP1,2045,0.44954809867004253
BEN,Benin,Sub-Saharan Africa,SSP1,2050,0.4563095200122806
BEN,Benin,Sub-Saharan Africa,SSP1,2055,0.4487368038811
BEN,Benin,Sub-Saharan Africa,SSP1,2060,0.4060336911116755
BEN,Benin,Sub-Saharan Africa,SSP1,2065,0.3662829089241949
BEN,Benin,Sub-Saharan Africa,SSP1,2070,0.3072367134609701
BEN,Benin,Sub-Saharan Africa,SSP1,2075,0.3457132223996587
BEN,Benin,Sub-Saharan Africa,SSP1,2080,0.29465179437446937
BEN,Benin,Sub-Saharan Africa,SSP1,2085,0.30198297059257095
BEN,Benin,Sub-Saharan Africa,SSP1,2090,0.2826502548832282
BEN,Benin,Sub-Saharan Africa,SSP1,2095,0.2722887988227091
BEN,Benin,Sub-Saharan Africa,SSP1,2100,0.2826102161133339
BEN,Benin,Sub-Saharan Africa,SSP2,2035,0.5643843117744908
BEN,Benin,Sub-Saharan Africa,SSP2,2040,0.49086969925566637
BEN,Benin,Sub-Saharan Africa,SSP2,2045,0.4928469190405127
BEN,Benin,Sub-Saharan Africa,SSP2,2050,0.46794739717711276
BEN,Benin,Sub-Saharan Africa,SSP2,2055,0.3958620826701428
BEN,Benin,Sub-Saharan Africa,SSP2,2060,0.39417221507166106
BEN,Benin,Sub-Saharan Africa,SSP2,2065,0.42226738036631223
BEN,Benin,Sub-Saharan Africa,SSP2,2070,0.40715436898208746
BEN,Benin,Sub-Saharan Africa,SSP2,2075,0.4217074167355143
BEN,Benin,Sub-Saharan Africa,SSP2,2080,0.3852162854160545
BEN,Benin,Sub-Saharan Africa,SSP2,2085,0.3719402430491032
BEN,Benin,Sub-Saharan Africa,SSP2,2090,0.3682611599769234
BEN,Benin,Sub-Saharan Africa,SSP2,2095,0.402718117948407
BEN,Benin,Sub-Saharan Africa,SSP2,2100,0.2987772949866315
BEN,Benin,Sub-Saharan Africa,SSP3,2035,0.524510708993799
BEN,Benin,Sub-Saharan Africa,SSP3,2040,0.5822338114251248
BEN,Benin,Sub-Saharan Africa,SSP3,2045,0.525375255613007
BEN,Benin,Sub-Saharan Africa,SSP3,2050,0.5128649994070987
BEN,Benin,Sub-Saharan Africa,SSP3,2055,0.5019925765222515
BEN,Benin,Sub-Saharan Africa,SSP3,2060,0.528543409632125
BEN,Benin,Sub-Saharan Africa,SSP3,2065,0.5236661974553133
BEN,Benin,Sub-Saharan Africa,SSP3,2070,0.4896101044654233
BEN,Benin,Sub-Saharan Africa,SSP3,2075,0.47298117074215273
BEN,Benin,Sub-Saharan Africa,SSP3,2080,0.45587068556589383
BEN,Benin,Sub-Saharan Africa,SSP3,2085,0.43015858185424616
BEN,Benin,Sub-Saharan Africa,SSP3,2090,0.40056439361137136
BEN,Benin,Sub-Saharan Africa,SSP3,2095,0.3927630621993045
BEN,Benin,Sub-Saharan Africa,SSP3,2100,0.3951688127373681
BEN,Benin,Sub-Saharan Africa,SSP5,2035,0.5232436710755034
BEN,Benin,Sub-Saharan Africa,SSP5,2040,0.47328212729010055
BEN,Benin,Sub-Saharan Africa,SSP5,2045,0.4474433244483006
BEN,Benin,Sub-Saharan Africa,SSP5,2050,0.40576704210032083
BEN,Benin,Sub-Saharan Africa,SSP5,2055,0.3828164436877458
BEN,Benin,Sub-Saharan Africa,SSP5,2060,0.3209256890842195
BEN,Benin,Sub-Saharan Africa,SSP5,2065,0.3156835480541958
BEN,Benin,Sub-Saharan Africa,SSP5,2070,0.2746112086020692
BEN,Benin,Sub-Saharan Africa,SSP5,2075,0.27714773646419316
BEN,Benin,Sub-Saharan Africa,SSP5,2080,0.23045027949603658
BEN,Benin,Sub-Saharan Africa,SSP5,2085,0.2552882580059411
BEN,Benin,Sub-Saharan Africa,SSP5,2090,0.2513076049868387
BEN,Benin,Sub-Saharan Africa,SSP5,2095,0.2573162840651685
BEN,Benin,Sub-Saharan Africa,SSP5,2100,0.26926942934872067
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2035,0.5804600728988161
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2040,0.5526828010191631
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2045,0.4816089775442955
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2050,0.4798318861993483
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2055,0.47341946833028575
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2060,0.3941833256365444
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2065,0.40567694553117645
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2070,0.3811740073479282
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2075,0.3979768280798503
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2080,0.33784524963278306
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2085,0.3478179128817415
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2090,0.3009914161701191
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2095,0.30757242767306886
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2100,0.3042382917863641
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2035,0.5775590523647542
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2040,0.5464823684151352
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2045,0.539919074904202
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2050,0.5432376353265448
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2055,0.5220545716437589
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2060,0.4719055762848251
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2065,0.46784220922255526
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2070,0.4280034147253503
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2075,0.4728507013819486
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2080,0.4224433101430023
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2085,0.4244257984641613
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2090,0.40842558553112385
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2095,0.4177900509634137
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2100,0.3607084964815498
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2035,0.5909634005347668
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2040,0.6260902525455408
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2045,0.5871565176447688
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2050,0.5814536275146576
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2055,0.589075237738532
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2060,0.5947065815281112
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2065,0.5911746331698609
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2070,0.5824582852271188
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2075,0.5644796695212075
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2080,0.5423227328050723
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2085,0.5190137357717267
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2090,0.5142986081266414
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2095,0.49046921931117266
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2100,0.472192746006845
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2035,0.5765315051876498
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2040,0.5126563567160062
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2045,0.45922441897291727
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2050,0.4265442870911211
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2055,0.3692408260246912
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2060,0.35022279556134367
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2065,0.3713326354843476
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2070,0.36050655372955964
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2075,0.33178992310350985
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2080,0.2736794355388306
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2085,0.28469438017529697
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2090,0.2726847003452113
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2095,0.2677854257845666
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2100,0.2549578576946971
BGD,Bangladesh,South Asia,SSP1,2035,0.5055463200541763
BGD,Bangladesh,South Asia,SSP1,2040,0.46472353930853594
BGD,Bangladesh,South Asia,SSP1,2045,0.47471979365962785
BGD,Bangladesh,South Asia,SSP1,2050,0.48606155332074347
BGD,Bangladesh,South Asia,SSP1,2055,0.4510763722612315
BGD,Bangladesh,South Asia,SSP1,2060,0.4212448560570666
BGD,Bangladesh,South Asia,SSP1,2065,0.3941542412131117
BGD,Bangladesh,South Asia,SSP1,2070,0.37786801753128685
BGD,Bangladesh,South Asia,SSP1,2075,0.33159003159958533
BGD,Bangladesh,South Asia,SSP1,2080,0.32426960163574015
BGD,Bangladesh,South Asia,SSP1,2085,0.3325826072534729
BGD,Bangladesh,South Asia,SSP1,2090,0.316971067237274
BGD,Bangladesh,South Asia,SSP1,2095,0.3157745244421316
BGD,Bangladesh,South Asia,SSP1,2100,0.28190925247483467
BGD,Bangladesh,South Asia,SSP2,2035,0.4939647730407838
BGD,Bangladesh,South Asia,SSP2,2040,0.4739386012319434
BGD,Bangladesh,South Asia,SSP2,2045,0.4979893779169878
BGD,Bangladesh,South Asia,SSP2,2050,0.4717818735734454
BGD,Bangladesh,South Asia,SSP2,2055,0.47890783984355617
BGD,Bangladesh,South Asia,SSP2,2060,0.47134024556498433
BGD,Bangladesh,South Asia,SSP2,2065,0.46762821442935226
BGD,Bangladesh,South Asia,SSP2,2070,0.454205314466478
BGD,Bangladesh,South Asia,SSP2,2075,0.4012525828799859
BGD,Bangladesh,South Asia,SSP2,2080,0.3259006920342459
BGD,Bangladesh,South Asia,SSP2,2085,0.33999286010263535
BGD,Bangladesh,South Asia,SSP2,2090,0.29888347978127977
BGD,Bangladesh,South Asia,SSP2,2095,0.2579697903880337
BGD,Bangladesh,South Asia,SSP2,2100,0.24203935627753786
BGD,Bangladesh,South Asia,SSP3,2035,0.5151458075060276
BGD,Bangladesh,South Asia,SSP3,2040,0.4678006497569913
BGD,Bangladesh,South Asia,SSP3,2045,0.5122312671342233
BGD,Bangladesh,South Asia,SSP3,2050,0.5224051958926376
BGD,Bangladesh,South Asia,SSP3,2055,0.4761994681352548
BGD,Bangladesh,South Asia,SSP3,2060,0.5050104583635215
BGD,Bangladesh,South Asia,SSP3,2065,0.521005146619506
BGD,Bangladesh,South Asia,SSP3,2070,0.51485272840214
BGD,Bangladesh,South Asia,SSP3,2075,0.5003936542913718
BGD,Bangladesh,South Asia,SSP3,2080,0.47026955495581746
BGD,Bangladesh,South Asia,SSP3,2085,0.4575750453155977
BGD,Bangladesh,South Asia,SSP3,2090,0.4352873747585694
BGD,Bangladesh,South Asia,SSP3,2095,0.45392932902122507
BGD,Bangladesh,South Asia,SSP3,2100,0.43523648799388176
BGD,Bangladesh,South Asia,SSP5,2035,0.5061817321974621
BGD,Bangladesh,South Asia,SSP5,2040,0.4426335202208566
BGD,Bangladesh,South Asia,SSP5,2045,0.4862281053399829
BGD,Bangladesh,South Asia,SSP5,2050,0.4469623997688565
BGD,Bangladesh,South Asia,SSP5,2055,0.4085537510380405
BGD,Bangladesh,South Asia,SSP5,2060,0.37543801303854407
BGD,Bangladesh,South Asia,SSP5,2065,0.37974877313204297
BGD,Bangladesh,South Asia,SSP5,2070,0.35824938764330183
BGD,Bangladesh,South Asia,SSP5,2075,0.31859735861797284
BGD,Bangladesh,South Asia,SSP5,2080,0.30023562894852096
BGD,Bangladesh,South Asia,SSP5,2085,0.3124710168170002
BGD,Bangladesh,South Asia,SSP5,2090,0.3194819176210668
BGD,Bangladesh,South Asia,SSP5,2095,0.3023751544365657
BGD,Bangladesh,South Asia,SSP5,2100,0.28695363483593106
BGR,Bulgaria,Europe & Central Asia,SSP1,2035,0.2401448297017778
BGR,Bulgaria,Europe & Central Asia,SSP1,2040,0.2268201257678549
BGR,Bulgaria,Europe & Central Asia,SSP1,2045,0.2167789817024881
BGR,Bulgaria,Europe & Central Asia,SSP1,2050,0.20423118359000073
BGR,Bulgaria,Europe & Central Asia,SSP1,2055,0.17816270495591652
BGR,Bulgaria,Europe & Central Asia,SSP1,2060,0.19808823232869704
BGR,Bulgaria,Europe & Central Asia,SSP1,2065,0.21073632213795088
BGR,Bulgaria,Europe & Central Asia,SSP1,2070,0.21342380394241722
BGR,Bulgaria,Europe & Central Asia,SSP1,2075,0.21948177157450344
BGR,Bulgaria,Europe & Central Asia,SSP1,2080,0.19803769192181706
BGR,Bulgaria,Europe & Central Asia,SSP1,2085,0.21370187666411417
BGR,Bulgaria,Europe & Central Asia,SSP1,2090,0.21076652989946773
BGR,Bulgaria,Europe & Central Asia,SSP1,2095,0.1845737433909882
BGR,Bulgaria,Europe & Central Asia,SSP1,2100,0.18373196967883235
BGR,Bulgaria,Europe & Central Asia,SSP2,2035,0.2789615471639947
BGR,Bulgaria,Europe & Central Asia,SSP2,2040,0.24007403123233179
BGR,Bulgaria,Europe & Central Asia,SSP2,2045,0.22458673563763426
BGR,Bulgaria,Europe & Central Asia,SSP2,2050,0.23775239996414105
BGR,Bulgaria,Europe & Central Asia,SSP2,2055,0.22523554073443708
BGR,Bulgaria,Europe & Central Asia,SSP2,2060,0.22464028454261
BGR,Bulgaria,Europe & Central Asia,SSP2,2065,0.2165951892983434
BGR,Bulgaria,Europe & Central Asia,SSP2,2070,0.2251589805548985
BGR,Bulgaria,Europe & Central Asia,SSP2,2075,0.23185335616701633
BGR,Bulgaria,Europe & Central Asia,SSP2,2080,0.21640966215013252
BGR,Bulgaria,Europe & Central Asia,SSP2,2085,0.23588138145799986
BGR,Bulgaria,Europe & Central Asia,SSP2,2090,0.2361973110152929
BGR,Bulgaria,Europe & Central Asia,SSP2,2095,0.2350444773819529
BGR,Bulgaria,Europe & Central Asia,SSP2,2100,0.24502696948778926
BGR,Bulgaria,Europe & Central Asia,SSP3,2035,0.28288612032440863
BGR,Bulgaria,Europe & Central Asia,SSP3,2040,0.2524886054932432
BGR,Bulgaria,Europe & Central Asia,SSP3,2045,0.2556395717335866
BGR,Bulgaria,Europe & Central Asia,SSP3,2050,0.2514729071111107
BGR,Bulgaria,Europe & Central Asia,SSP3,2055,0.27598671883414616
BGR,Bulgaria,Europe & Central Asia,SSP3,2060,0.28129515044600556
BGR,Bulgaria,Europe & Central Asia,SSP3,2065,0.2750545127706346
BGR,Bulgaria,Europe & Central Asia,SSP3,2070,0.2732024939350551
BGR,Bulgaria,Europe & Central Asia,SSP3,2075,0.2480816590272794
BGR,Bulgaria,Europe & Central Asia,SSP3,2080,0.2637945473593341
BGR,Bulgaria,Europe & Central Asia,SSP3,2085,0.2592146262955831
BGR,Bulgaria,Europe & Central Asia,SSP3,2090,0.26366543467941844
BGR,Bulgaria,Europe & Central Asia,SSP3,2095,0.24792190568391512
BGR,Bulgaria,Europe & Central Asia,SSP3,2100,0.24943045306315828
BGR,Bulgaria,Europe & Central Asia,SSP5,2035,0.25033097232151325
BGR,Bulgaria,Europe & Central Asia,SSP5,2040,0.21960302401600468
BGR,Bulgaria,Europe & Central Asia,SSP5,2045,0.21783792814250594
BGR,Bulgaria,Europe & Central Asia,SSP5,2050,0.2093771548359355
BGR,Bulgaria,Europe & Central Asia,SSP5,2055,0.21015841171325134
BGR,Bulgaria,Europe & Central Asia,SSP5,2060,0.21661786267685793
BGR,Bulgaria,Europe & Central Asia,SSP5,2065,0.21841211008537184
BGR,Bulgaria,Europe & Central Asia,SSP5,2070,0.23388980057957603
BGR,Bulgaria,Europe & Central Asia,SSP5,2075,0.23389939459143272
BGR,Bulgaria,Europe & Central Asia,SSP5,2080,0.2220527253422436
BGR,Bulgaria,Europe & Central Asia,SSP5,2085,0.21719637911388437
BGR,Bulgaria,Europe & Central Asia,SSP5,2090,0.20817058717025766
BGR,Bulgaria,Europe & Central Asia,SSP5,2095,0.2105541466415414
BGR,Bulgaria,Europe & Central Asia,SSP5,2100,0.21392417362020702
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2035,0.2862108731739609
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2040,0.2859079463565608
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2045,0.24815188117279668
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2050,0.2176404115718645
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2055,0.20635919045831663
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2060,0.2102842222825077
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2065,0.19342895914126595
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2070,0.20504689529913786
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2075,0.20810936466619437
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2080,0.1971096958912263
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2085,0.1904006788877109
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2090,0.19233861721045448
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2095,0.18435545141750653
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2100,0.18961665948597642
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2035,0.2808437151294067
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2040,0.27286620985605936
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2045,0.24910227622860628
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2050,0.21888625519508315
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2055,0.21459395805309014
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2060,0.193216425624329
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2065,0.1933873030914301
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2070,0.18958958562034403
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2075,0.19441178664889955
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2080,0.20234263758509333
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2085,0.21727458599254135
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2090,0.21485382779441803
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2095,0.2158182714705274
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2100,0.24518753215977904
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2035,0.31002118963395964
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2040,0.3110771661443386
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2045,0.3070060356495864
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2050,0.28095016303413184
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2055,0.2852647752185654
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2060,0.28677133747294203
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2065,0.2578210721509747
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2070,0.2573528065254157
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2075,0.23826921813415
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2080,0.2258095333267504
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2085,0.22802736567778958
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2090,0.1990440031551559
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2095,0.19573017598886716
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2100,0.18967170207372103
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2035,0.2756014860752505
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2040,0.2957630700909878
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2045,0.2569916278987689
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2050,0.23612403631085793
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2055,0.23989945543502475
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2060,0.22811619062562483
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2065,0.2144557840836126
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2070,0.23628675330485666
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2075,0.22992838891802422
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2080,0.2257748623743936
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2085,0.20807213170473524
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2090,0.21130519955563992
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2095,0.2102471458214225
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2100,0.20921484447265737
BLR,Belarus,Europe & Central Asia,SSP1,2035,0.3394125514441972
BLR,Belarus,Europe & Central Asia,SSP1,2040,0.29836456338546224
BLR,Belarus,Europe & Central Asia,SSP1,2045,0.25878779969224575
BLR,Belarus,Europe & Central Asia,SSP1,2050,0.23432766973951624
BLR,Belarus,Europe & Central Asia,SSP1,2055,0.21961703191194143
BLR,Belarus,Europe & Central Asia,SSP1,2060,0.21621073099035287
BLR,Belarus,Europe & Central Asia,SSP1,2065,0.2119159915160469
BLR,Belarus,Europe & Central Asia,SSP1,2070,0.1985379176083341
BLR,Belarus,Europe & Central Asia,SSP1,2075,0.19380670990417453
BLR,Belarus,Europe & Central Asia,SSP1,2080,0.18288452131876246
BLR,Belarus,Europe & Central Asia,SSP1,2085,0.18991130301347398
BLR,Belarus,Europe & Central Asia,SSP1,2090,0.18943514628672192
BLR,Belarus,Europe & Central Asia,SSP1,2095,0.19517931235218172
BLR,Belarus,Europe & Central Asia,SSP1,2100,0.19018538329660487
BLR,Belarus,Europe & Central Asia,SSP2,2035,0.32317511069174
BLR,Belarus,Europe & Central Asia,SSP2,2040,0.30407782468254607
BLR,Belarus,Europe & Central Asia,SSP2,2045,0.2955617075491962
BLR,Belarus,Europe & Central Asia,SSP2,2050,0.2829364842484875
BLR,Belarus,Europe & Central Asia,SSP2,2055,0.2953442303675879
BLR,Belarus,Europe & Central Asia,SSP2,2060,0.26235641225039497
BLR,Belarus,Europe & Central Asia,SSP2,2065,0.23832080184401366
BLR,Belarus,Europe & Central Asia,SSP2,2070,0.22688197783724137
BLR,Belarus,Europe & Central Asia,SSP2,2075,0.2137229041497526
BLR,Belarus,Europe & Central Asia,SSP2,2080,0.2089674876063444
BLR,Belarus,Europe & Central Asia,SSP2,2085,0.21068743239458548
BLR,Belarus,Europe & Central Asia,SSP2,2090,0.19765769364722172
BLR,Belarus,Europe & Central Asia,SSP2,2095,0.19754115422671145
