iso3,country,region,scenario,year,risk_pred
BEL,Belgium,Europe & Central Asia,SSP5,2075,0.23309156
BEL,Belgium,Europe & Central Asia,SSP5,2080,0.24646285333333334
BEL,Belgium,Europe & Central Asia,SSP5,2085,0.24675938
BEL,Belgium,Europe & Central Asia,SSP5,2090,0.23090678666666667
BEL,Belgium,Europe & Central Asia,SSP5,2095,0.24826338333333334
BEL,Belgium,Europe & Central Asia,SSP5,2100,0.23034934333333332
BEN,Benin,Sub-Saharan Africa,SSP1,2035,0.4990367
BEN,Benin,Sub-Saharan Africa,SSP1,2040,0.5021248466666667
BEN,Benin,Sub-Saharan Africa,SSP1,2045,0.45018826333333334
BEN,Benin,Sub-Saharan Africa,SSP1,2050,0.4588956166666667
BEN,Benin,Sub-Saharan Africa,SSP1,2055,0.45274269666666667
BEN,Benin,Sub-Saharan Africa,SSP1,2060,0.4079253433333333
BEN,Benin,Sub-Saharan Africa,SSP1,2065,0.37910992666666665
BEN,Benin,Sub-Saharan Africa,SSP1,2070,0.3258715933333333
BEN,Benin,Sub-Saharan Africa,SSP1,2075,0.36465615
BEN,Benin,Sub-Saharan Africa,SSP1,2080,0.31540850666666664
BEN,Benin,Sub-Saharan Africa,SSP1,2085,0.33170662666666667
BEN,Benin,Sub-Saharan Africa,SSP1,2090,0.30040928
BEN,Benin,Sub-Saharan Africa,SSP1,2095,0.30146767666666663
BEN,Benin,Sub-Saharan Africa,SSP1,2100,0.31149386
BEN,Benin,Sub-Saharan Africa,SSP2,2035,0.56600834
BEN,Benin,Sub-Saharan Africa,SSP2,2040,0.49230463
BEN,Benin,Sub-Saharan Africa,SSP2,2045,0.49335963000000005
BEN,Benin,Sub-Saharan Africa,SSP2,2050,0.46820301
BEN,Benin,Sub-Saharan Africa,SSP2,2055,0.40744625
BEN,Benin,Sub-Saharan Africa,SSP2,2060,0.41635275
BEN,Benin,Sub-Saharan Africa,SSP2,2065,0.43500483333333334
BEN,Benin,Sub-Saharan Africa,SSP2,2070,0.42334178000000006
BEN,Benin,Sub-Saharan Africa,SSP2,2075,0.4367484933333333
BEN,Benin,Sub-Saharan Africa,SSP2,2080,0.4029189266666666
BEN,Benin,Sub-Saharan Africa,SSP2,2085,0.37628913
BEN,Benin,Sub-Saharan Africa,SSP2,2090,0.3822740266666667
BEN,Benin,Sub-Saharan Africa,SSP2,2095,0.40916145333333337
BEN,Benin,Sub-Saharan Africa,SSP2,2100,0.3168296666666667
BEN,Benin,Sub-Saharan Africa,SSP3,2035,0.5298200233333333
BEN,Benin,Sub-Saharan Africa,SSP3,2040,0.5831263233333334
BEN,Benin,Sub-Saharan Africa,SSP3,2045,0.5265163266666666
BEN,Benin,Sub-Saharan Africa,SSP3,2050,0.5146982566666667
BEN,Benin,Sub-Saharan Africa,SSP3,2055,0.50464355
BEN,Benin,Sub-Saharan Africa,SSP3,2060,0.5313362866666667
BEN,Benin,Sub-Saharan Africa,SSP3,2065,0.52804312
BEN,Benin,Sub-Saharan Africa,SSP3,2070,0.49527804
BEN,Benin,Sub-Saharan Africa,SSP3,2075,0.47903912333333326
BEN,Benin,Sub-Saharan Africa,SSP3,2080,0.46339179999999996
BEN,Benin,Sub-Saharan Africa,SSP3,2085,0.4444327333333333
BEN,Benin,Sub-Saharan Africa,SSP3,2090,0.4374911
BEN,Benin,Sub-Saharan Africa,SSP3,2095,0.42061296666666664
BEN,Benin,Sub-Saharan Africa,SSP3,2100,0.42401401000000005
BEN,Benin,Sub-Saharan Africa,SSP5,2035,0.5244789133333334
BEN,Benin,Sub-Saharan Africa,SSP5,2040,0.4733795233333334
BEN,Benin,Sub-Saharan Africa,SSP5,2045,0.45163017333333333
BEN,Benin,Sub-Saharan Africa,SSP5,2050,0.4091177066666667
BEN,Benin,Sub-Saharan Africa,SSP5,2055,0.39019795333333335
BEN,Benin,Sub-Saharan Africa,SSP5,2060,0.3407303633333333
BEN,Benin,Sub-Saharan Africa,SSP5,2065,0.3317072366666666
BEN,Benin,Sub-Saharan Africa,SSP5,2070,0.2970459633333333
BEN,Benin,Sub-Saharan Africa,SSP5,2075,0.30128985999999996
BEN,Benin,Sub-Saharan Africa,SSP5,2080,0.27455492666666664
BEN,Benin,Sub-Saharan Africa,SSP5,2085,0.28154966
BEN,Benin,Sub-Saharan Africa,SSP5,2090,0.27086915
BEN,Benin,Sub-Saharan Africa,SSP5,2095,0.28303707666666666
BEN,Benin,Sub-Saharan Africa,SSP5,2100,0.2892224166666667
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2035,0.5827293866666667
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2040,0.5551048166666667
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2045,0.48572993333333336
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2050,0.48267396666666657
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2055,0.4774009433333334
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2060,0.40736467666666665
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2065,0.42923546666666673
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2070,0.3929764866666666
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2075,0.40419013333333337
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2080,0.35756827333333335
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2085,0.36533655333333337
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2090,0.31455947666666667
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2095,0.33077361666666666
BFA,Burkina Faso,Sub-Saharan Africa,SSP1,2100,0.32892621
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2035,0.58326232
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2040,0.5515741466666667
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2045,0.54248471
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2050,0.5445688100000001
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2055,0.52655208
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2060,0.48630002
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2065,0.4762632833333334
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2070,0.4353831166666667
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2075,0.47429666
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2080,0.43170023999999996
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2085,0.4316404966666666
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2090,0.41528975000000007
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2095,0.4240937233333333
BFA,Burkina Faso,Sub-Saharan Africa,SSP2,2100,0.37813161333333334
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2035,0.59728859
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2040,0.6286649166666667
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2045,0.5923303133333333
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2050,0.5858937
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2055,0.5944891333333333
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2060,0.6015875666666666
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2065,0.5986118166666667
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2070,0.5905143333333333
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2075,0.5778919333333333
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2080,0.5544198233333333
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2085,0.5330012633333333
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2090,0.5311468166666666
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2095,0.5091849266666666
BFA,Burkina Faso,Sub-Saharan Africa,SSP3,2100,0.50092812
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2035,0.5783690499999999
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2040,0.5168673566666666
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2045,0.46756249
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2050,0.43439715666666673
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2055,0.3891153633333333
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2060,0.3765503733333333
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2065,0.38938189333333334
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2070,0.3744916133333333
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2075,0.3507815166666667
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2080,0.3081927733333334
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2085,0.30464672000000004
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2090,0.29458511
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2095,0.29233383333333335
BFA,Burkina Faso,Sub-Saharan Africa,SSP5,2100,0.2816462466666667
BGD,Bangladesh,South Asia,SSP1,2035,0.5165098866666666
BGD,Bangladesh,South Asia,SSP1,2040,0.47925155333333336
BGD,Bangladesh,South Asia,SSP1,2045,0.47736538
BGD,Bangladesh,South Asia,SSP1,2050,0.4951613233333334
BGD,Bangladesh,South Asia,SSP1,2055,0.47497603999999993
BGD,Bangladesh,South Asia,SSP1,2060,0.44039513999999996
BGD,Bangladesh,South Asia,SSP1,2065,0.4220708433333333
BGD,Bangladesh,South Asia,SSP1,2070,0.4038535666666666
BGD,Bangladesh,South Asia,SSP1,2075,0.3547706233333333
BGD,Bangladesh,South Asia,SSP1,2080,0.36186346999999996
BGD,Bangladesh,South Asia,SSP1,2085,0.36967455
BGD,Bangladesh,South Asia,SSP1,2090,0.3501064133333333
BGD,Bangladesh,South Asia,SSP1,2095,0.34532316
BGD,Bangladesh,South Asia,SSP1,2100,0.31395202
BGD,Bangladesh,South Asia,SSP2,2035,0.5024210533333334
BGD,Bangladesh,South Asia,SSP2,2040,0.4762817133333333
BGD,Bangladesh,South Asia,SSP2,2045,0.5076882699999999
BGD,Bangladesh,South Asia,SSP2,2050,0.47652267000000004
BGD,Bangladesh,South Asia,SSP2,2055,0.4855181666666667
BGD,Bangladesh,South Asia,SSP2,2060,0.4768381233333333
BGD,Bangladesh,South Asia,SSP2,2065,0.47595093333333327
BGD,Bangladesh,South Asia,SSP2,2070,0.4653420566666667
BGD,Bangladesh,South Asia,SSP2,2075,0.4169367133333334
BGD,Bangladesh,South Asia,SSP2,2080,0.33677708333333334
BGD,Bangladesh,South Asia,SSP2,2085,0.3630657633333333
BGD,Bangladesh,South Asia,SSP2,2090,0.3337362033333333
BGD,Bangladesh,South Asia,SSP2,2095,0.3047360966666667
BGD,Bangladesh,South Asia,SSP2,2100,0.28994928333333336
BGD,Bangladesh,South Asia,SSP3,2035,0.5238019933333333
BGD,Bangladesh,South Asia,SSP3,2040,0.4691835866666666
BGD,Bangladesh,South Asia,SSP3,2045,0.5199699833333333
BGD,Bangladesh,South Asia,SSP3,2050,0.5268408
BGD,Bangladesh,South Asia,SSP3,2055,0.4767221366666667
BGD,Bangladesh,South Asia,SSP3,2060,0.5103944633333334
BGD,Bangladesh,South Asia,SSP3,2065,0.5332899433333333
BGD,Bangladesh,South Asia,SSP3,2070,0.5242465033333332
BGD,Bangladesh,South Asia,SSP3,2075,0.5129933333333334
BGD,Bangladesh,South Asia,SSP3,2080,0.48843403666666657
BGD,Bangladesh,South Asia,SSP3,2085,0.4791790866666667
BGD,Bangladesh,South Asia,SSP3,2090,0.46096602
BGD,Bangladesh,South Asia,SSP3,2095,0.4789453899999999
BGD,Bangladesh,South Asia,SSP3,2100,0.45733942999999994
BGD,Bangladesh,South Asia,SSP5,2035,0.5166649866666667
BGD,Bangladesh,South Asia,SSP5,2040,0.44774733666666666
BGD,Bangladesh,South Asia,SSP5,2045,0.4940625833333333
BGD,Bangladesh,South Asia,SSP5,2050,0.45741553333333335
BGD,Bangladesh,South Asia,SSP5,2055,0.42660393333333324
BGD,Bangladesh,South Asia,SSP5,2060,0.39036751666666664
BGD,Bangladesh,South Asia,SSP5,2065,0.3958236166666667
BGD,Bangladesh,South Asia,SSP5,2070,0.3838298
BGD,Bangladesh,South Asia,SSP5,2075,0.34283937666666664
BGD,Bangladesh,South Asia,SSP5,2080,0.32834727666666663
BGD,Bangladesh,South Asia,SSP5,2085,0.3378271133333334
BGD,Bangladesh,South Asia,SSP5,2090,0.3419787233333333
BGD,Bangladesh,South Asia,SSP5,2095,0.32857062
BGD,Bangladesh,South Asia,SSP5,2100,0.3174630733333333
BGR,Bulgaria,Europe & Central Asia,SSP1,2035,0.24056482333333334
BGR,Bulgaria,Europe & Central Asia,SSP1,2040,0.2361639633333333
BGR,Bulgaria,Europe & Central Asia,SSP1,2045,0.2352816433333333
BGR,Bulgaria,Europe & Central Asia,SSP1,2050,0.22606103666666666
BGR,Bulgaria,Europe & Central Asia,SSP1,2055,0.19330121333333333
BGR,Bulgaria,Europe & Central Asia,SSP1,2060,0.21070124666666668
BGR,Bulgaria,Europe & Central Asia,SSP1,2065,0.22485754
BGR,Bulgaria,Europe & Central Asia,SSP1,2070,0.22358884666666667
BGR,Bulgaria,Europe & Central Asia,SSP1,2075,0.22886855666666667
BGR,Bulgaria,Europe & Central Asia,SSP1,2080,0.19957322666666666
BGR,Bulgaria,Europe & Central Asia,SSP1,2085,0.2203133466666667
BGR,Bulgaria,Europe & Central Asia,SSP1,2090,0.21716118666666664
BGR,Bulgaria,Europe & Central Asia,SSP1,2095,0.18723352000000001
BGR,Bulgaria,Europe & Central Asia,SSP1,2100,0.18528012333333332
BGR,Bulgaria,Europe & Central Asia,SSP2,2035,0.28223752999999996
BGR,Bulgaria,Europe & Central Asia,SSP2,2040,0.2436953566666667
BGR,Bulgaria,Europe & Central Asia,SSP2,2045,0.22605354666666666
BGR,Bulgaria,Europe & Central Asia,SSP2,2050,0.24277851333333333
BGR,Bulgaria,Europe & Central Asia,SSP2,2055,0.24126493999999998
BGR,Bulgaria,Europe & Central Asia,SSP2,2060,0.23567807333333338
BGR,Bulgaria,Europe & Central Asia,SSP2,2065,0.22747270333333333
BGR,Bulgaria,Europe & Central Asia,SSP2,2070,0.23430442999999998
BGR,Bulgaria,Europe & Central Asia,SSP2,2075,0.24275426333333333
BGR,Bulgaria,Europe & Central Asia,SSP2,2080,0.22017344666666666
BGR,Bulgaria,Europe & Central Asia,SSP2,2085,0.24224007666666666
BGR,Bulgaria,Europe & Central Asia,SSP2,2090,0.2456250733333333
BGR,Bulgaria,Europe & Central Asia,SSP2,2095,0.2395415
BGR,Bulgaria,Europe & Central Asia,SSP2,2100,0.2542815566666667
BGR,Bulgaria,Europe & Central Asia,SSP3,2035,0.28537981
BGR,Bulgaria,Europe & Central Asia,SSP3,2040,0.26758101333333334
BGR,Bulgaria,Europe & Central Asia,SSP3,2045,0.2597245733333333
BGR,Bulgaria,Europe & Central Asia,SSP3,2050,0.25160568666666666
BGR,Bulgaria,Europe & Central Asia,SSP3,2055,0.2781647666666667
BGR,Bulgaria,Europe & Central Asia,SSP3,2060,0.28456837
BGR,Bulgaria,Europe & Central Asia,SSP3,2065,0.2775890533333333
BGR,Bulgaria,Europe & Central Asia,SSP3,2070,0.2779170366666667
BGR,Bulgaria,Europe & Central Asia,SSP3,2075,0.24971178000000002
BGR,Bulgaria,Europe & Central Asia,SSP3,2080,0.2687744066666667
BGR,Bulgaria,Europe & Central Asia,SSP3,2085,0.2631258933333333
BGR,Bulgaria,Europe & Central Asia,SSP3,2090,0.2678450566666667
BGR,Bulgaria,Europe & Central Asia,SSP3,2095,0.2501020533333333
BGR,Bulgaria,Europe & Central Asia,SSP3,2100,0.25435884333333336
BGR,Bulgaria,Europe & Central Asia,SSP5,2035,0.25059785
BGR,Bulgaria,Europe & Central Asia,SSP5,2040,0.22539014000000002
BGR,Bulgaria,Europe & Central Asia,SSP5,2045,0.22763288333333337
BGR,Bulgaria,Europe & Central Asia,SSP5,2050,0.21865449333333334
BGR,Bulgaria,Europe & Central Asia,SSP5,2055,0.22968856666666668
BGR,Bulgaria,Europe & Central Asia,SSP5,2060,0.23312028333333332
BGR,Bulgaria,Europe & Central Asia,SSP5,2065,0.23116056666666665
BGR,Bulgaria,Europe & Central Asia,SSP5,2070,0.24352424999999997
BGR,Bulgaria,Europe & Central Asia,SSP5,2075,0.24118944333333334
BGR,Bulgaria,Europe & Central Asia,SSP5,2080,0.22729155666666667
BGR,Bulgaria,Europe & Central Asia,SSP5,2085,0.22262966666666667
BGR,Bulgaria,Europe & Central Asia,SSP5,2090,0.21210484333333332
BGR,Bulgaria,Europe & Central Asia,SSP5,2095,0.21754788
BGR,Bulgaria,Europe & Central Asia,SSP5,2100,0.22086648666666667
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2035,0.2900633366666666
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2040,0.28650572333333335
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2045,0.2512149533333333
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2050,0.22707965666666668
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2055,0.21360544666666667
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2060,0.21470882000000002
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2065,0.1989196166666667
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2070,0.20677093333333332
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2075,0.20987994666666662
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2080,0.19821036666666664
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2085,0.19059604333333333
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2090,0.19267592666666664
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2095,0.18437063333333334
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP1,2100,0.19012075
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2035,0.28949391999999996
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2040,0.2794126433333334
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2045,0.25305017
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2050,0.22481136999999998
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2055,0.23022616999999998
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2060,0.20200361
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2065,0.20392521000000002
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2070,0.1980884933333333
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2075,0.19781248666666668
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2080,0.20452869333333337
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2085,0.21872827
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2090,0.21631947999999998
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2095,0.21620088
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP2,2100,0.24651410333333335
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2035,0.31646058666666665
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2040,0.31900293333333335
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2045,0.31246800333333324
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2050,0.2855265766666667
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2055,0.28871992333333335
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2060,0.28772937333333337
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2065,0.25803045
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2070,0.26234450666666664
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2075,0.24520431333333334
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2080,0.23050968333333333
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2085,0.23263778333333335
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2090,0.20626004333333334
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2095,0.20302222333333333
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP3,2100,0.20477988000000003
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2035,0.2810337666666667
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2040,0.29778307
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2045,0.25967171
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2050,0.24697697666666668
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2055,0.25148002999999997
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2060,0.23478855333333332
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2065,0.2189037733333333
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2070,0.24124890666666668
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2075,0.23144978
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2080,0.22718385666666668
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2085,0.20898684666666667
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2090,0.21277222333333334
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2095,0.21157715666666665
BIH,Bosnia and Herzegovina,Europe & Central Asia,SSP5,2100,0.21031358333333333
BLR,Belarus,Europe & Central Asia,SSP1,2035,0.339453
BLR,Belarus,Europe & Central Asia,SSP1,2040,0.30257647666666665
BLR,Belarus,Europe & Central Asia,SSP1,2045,0.26847835999999997
BLR,Belarus,Europe & Central Asia,SSP1,2050,0.23816323666666667
BLR,Belarus,Europe & Central Asia,SSP1,2055,0.22216764333333333
BLR,Belarus,Europe & Central Asia,SSP1,2060,0.22796196000000002
BLR,Belarus,Europe & Central Asia,SSP1,2065,0.23266593333333332
BLR,Belarus,Europe & Central Asia,SSP1,2070,0.20850972666666667
BLR,Belarus,Europe & Central Asia,SSP1,2075,0.20594845666666667
BLR,Belarus,Europe & Central Asia,SSP1,2080,0.19155686000000002
BLR,Belarus,Europe & Central Asia,SSP1,2085,0.19479759666666666
BLR,Belarus,Europe & Central Asia,SSP1,2090,0.19649542000000003
BLR,Belarus,Europe & Central Asia,SSP1,2095,0.20391162000000002
BLR,Belarus,Europe & Central Asia,SSP1,2100,0.19402306333333333
BLR,Belarus,Europe & Central Asia,SSP2,2035,0.3262029866666667
BLR,Belarus,Europe & Central Asia,SSP2,2040,0.30770475
BLR,Belarus,Europe & Central Asia,SSP2,2045,0.3010408233333333
BLR,Belarus,Europe & Central Asia,SSP2,2050,0.28776439666666664
BLR,Belarus,Europe & Central Asia,SSP2,2055,0.3040806
BLR,Belarus,Europe & Central Asia,SSP2,2060,0.26766952666666666
BLR,Belarus,Europe & Central Asia,SSP2,2065,0.24764360000000002
BLR,Belarus,Europe & Central Asia,SSP2,2070,0.23647925
BLR,Belarus,Europe & Central Asia,SSP2,2075,0.22330657666666665
BLR,Belarus,Europe & Central Asia,SSP2,2080,0.21901792666666667
BLR,Belarus,Europe & Central Asia,SSP2,2085,0.21917695333333334
BLR,Belarus,Europe & Central Asia,SSP2,2090,0.20902116000000004
BLR,Belarus,Europe & Central Asia,SSP2,2095,0.2113019
BLR,Belarus,Europe & Central Asia,SSP2,2100,0.22735061
BLR,Belarus,Europe & Central Asia,SSP3,2035,0.31438900000000003
BLR,Belarus,Europe & Central Asia,SSP3,2040,0.3273649066666666
BLR,Belarus,Europe & Central Asia,SSP3,2045,0.3257460566666667
BLR,Belarus,Europe & Central Asia,SSP3,2050,0.3147866966666667
BLR,Belarus,Europe & Central Asia,SSP3,2055,0.322377
BLR,Belarus,Europe & Central Asia,SSP3,2060,0.3060256566666667
BLR,Belarus,Europe & Central Asia,SSP3,2065,0.3188374166666667
BLR,Belarus,Europe & Central Asia,SSP3,2070,0.29019738
BLR,Belarus,Europe & Central Asia,SSP3,2075,0.3187208
BLR,Belarus,Europe & Central Asia,SSP3,2080,0.3116903966666667
BLR,Belarus,Europe & Central Asia,SSP3,2085,0.3053731633333333
BLR,Belarus,Europe & Central Asia,SSP3,2090,0.3097629833333334
BLR,Belarus,Europe & Central Asia,SSP3,2095,0.3138681133333333
BLR,Belarus,Europe & Central Asia,SSP3,2100,0.32562438
